timestamp,hour_offset,local_time,temp_c,heat_index_c,humidity_pct,pressure_hpa,wind_kmh,himawari_cci,himawari_tb_c,radar_dbz,rain_prob_pct,rain_volume_mm,river_stage_m,risk_level
2026-08-28 10:00,23,10:00 AM,30.4,34.2,74.0,1007.5,6.5,0.18,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 11:00,24,11:00 AM,31.2,34.7,69.4,1007.3,6.5,0.14,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 12:00,25,12:00 PM,31.8,35.1,65.9,1007.3,6.6,0.12,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 13:00,26,01:00 PM,32.2,35.3,63.7,1007.3,6.7,0.11,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 14:00,27,02:00 PM,32.3,35.4,63.0,1007.5,7.0,0.1,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 15:00,28,03:00 PM,32.2,35.3,63.7,1007.7,7.2,0.11,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 16:00,29,04:00 PM,31.8,35.1,65.9,1007.9,7.6,0.12,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 17:00,30,05:00 PM,31.2,34.7,69.4,1008.2,7.9,0.14,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 18:00,31,06:00 PM,30.4,34.2,74.0,1008.5,8.3,0.18,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 19:00,32,07:00 PM,29.5,33.6,79.3,1008.8,8.7,0.21,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 20:00,33,08:00 PM,28.5,33.0,85.0,1009.1,9.1,0.25,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 21:00,34,09:00 PM,27.5,32.4,90.7,1009.3,9.5,0.29,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 22:00,35,10:00 PM,26.6,31.8,96.0,1009.5,9.8,0.33,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 23:00,36,11:00 PM,25.8,31.1,96.0,1009.7,10.1,0.36,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 00:00,37,12:00 AM,25.2,30.4,96.0,1009.7,10.3,0.38,-12.0,5.3,22%,0.0,3.42,normal
2026-08-29 01:00,38,01:00 AM,24.8,30.1,96.0,1009.7,10.4,0.39,-12.0,5.5,12%,0.0,3.42,normal
2026-08-29 02:00,39,02:00 AM,24.7,29.9,96.0,1009.5,10.5,0.4,-12.0,5.6,12%,0.0,3.42,normal
2026-08-29 03:00,40,03:00 AM,24.8,30.1,96.0,1009.3,10.5,0.39,-12.0,5.5,12%,0.0,3.42,normal
2026-08-29 04:00,41,04:00 AM,25.2,30.4,96.0,1009.1,10.4,0.38,-12.0,5.3,12%,0.0,3.42,normal
2026-08-29 05:00,42,05:00 AM,25.8,31.1,96.0,1008.8,10.2,0.36,-12.0,5.0,12%,0.0,3.42,normal
2026-08-29 06:00,43,06:00 AM,26.6,31.8,96.0,1008.5,10.0,0.32,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 07:00,44,07:00 AM,27.5,32.4,90.7,1008.2,9.7,0.29,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 08:00,45,08:00 AM,28.5,33.0,85.0,1007.9,9.3,0.25,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 09:00,46,09:00 AM,29.5,33.6,79.3,1007.7,8.9,0.21,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 10:00,47,10:00 AM,30.4,34.2,74.0,1007.5,8.5,0.18,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 11:00,48,11:00 AM,31.2,34.7,69.4,1007.3,8.2,0.14,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 12:00,49,12:00 PM,31.8,35.1,65.9,1007.3,7.8,0.12,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 13:00,50,01:00 PM,32.2,35.3,63.7,1007.3,7.4,0.11,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 14:00,51,02:00 PM,32.3,35.4,63.0,1007.5,7.1,0.1,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 15:00,52,03:00 PM,32.2,35.3,63.7,1007.7,6.8,0.11,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 16:00,53,04:00 PM,31.8,35.1,65.9,1007.9,6.7,0.12,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 17:00,54,05:00 PM,31.2,34.7,69.4,1008.2,6.5,0.14,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 18:00,55,06:00 PM,30.4,34.2,74.0,1008.5,6.5,0.18,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 19:00,56,07:00 PM,29.5,33.6,79.3,1008.8,6.5,0.21,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 20:00,57,08:00 PM,28.5,33.0,85.0,1009.1,6.7,0.25,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 21:00,58,09:00 PM,27.5,32.4,90.7,1009.3,6.9,0.29,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 22:00,59,10:00 PM,26.6,31.8,96.0,1009.5,7.1,0.33,-12.0,5.0,22%,0.0,3.42,normal
2026-08-29 23:00,60,11:00 PM,25.8,31.1,96.0,1009.7,7.4,0.36,-12.0,5.0,22%,0.0,3.42,normal
2026-08-30 00:00,61,12:00 AM,25.2,30.4,96.0,1009.7,7.8,0.38,-12.0,5.3,22%,0.0,3.42,normal
2026-08-30 01:00,62,01:00 AM,24.8,30.1,96.0,1009.7,8.2,0.39,-12.0,5.5,12%,0.0,3.42,normal
2026-08-30 02:00,63,02:00 AM,24.7,29.9,96.0,1009.5,8.6,0.4,-12.0,5.6,12%,0.0,3.42,normal
2026-08-30 03:00,64,03:00 AM,24.8,30.1,96.0,1009.3,9.0,0.39,-12.0,5.5,12%,0.0,3.42,normal
2026-08-30 04:00,65,04:00 AM,25.2,30.4,96.0,1009.1,9.3,0.38,-12.0,5.3,12%,0.0,3.42,normal
2026-08-30 05:00,66,05:00 AM,25.8,31.1,96.0,1008.8,9.7,0.36,-12.0,5.0,12%,0.0,3.42,normal
2026-08-30 06:00,67,06:00 AM,26.6,31.8,96.0,1008.5,10.0,0.32,-12.0,5.0,22%,0.0,3.42,normal
2026-08-30 07:00,68,07:00 AM,27.5,32.4,90.7,1008.2,10.2,0.29,-12.0,5.0,22%,0.0,3.42,normal
2026-08-30 08:00,69,08:00 AM,28.5,33.0,85.0,1007.9,10.4,0.25,-12.0,5.0,22%,0.0,3.42,normal
2026-08-30 09:00,70,09:00 AM,29.5,33.6,79.3,1007.7,10.5,0.21,-12.0,5.0,22%,0.0,3.42,normal
2026-08-30 10:00,71,10:00 AM,30.4,34.2,74.0,1007.5,10.5,0.18,-12.0,5.0,22%,0.0,3.42,normal
2026-08-30 11:00,72,11:00 AM,31.2,34.7,69.4,1007.3,10.4,0.14,-12.0,5.0,22%,0.0,3.42,normal
