timestamp,hour,day,lnn_temp,pagasa_temp,lnn_hi,pagasa_hi,lnn_rain_prob,lnn_precip_mm,pagasa_precip_mm,lnn_water_m,pagasa_water_m,water_err_cm
2026-08-27 15:00,39,Day 2,25.7,25.8,30.3,30.4,77%,5.9,2.0,3.61,3.61,0.0
2026-08-27 16:00,40,Day 2,25.3,25.5,29.8,30.0,97%,8.6,0.2,3.77,3.57,20.0
2026-08-27 17:00,41,Day 2,25.1,25.3,29.4,29.7,99%,9.0,0.0,3.91,3.53,38.0
2026-08-27 18:00,42,Day 2,24.9,25.2,29.1,29.5,100%,9.1,0.0,4.02,3.49,53.0
2026-08-27 19:00,43,Day 2,24.8,25.1,28.9,29.3,100%,9.1,0.0,4.09,3.46,63.0
2026-08-27 20:00,44,Day 2,24.7,25.0,28.8,29.2,100%,9.1,0.0,4.15,3.44,71.0
2026-08-27 21:00,45,Day 2,24.6,24.9,28.6,29.0,100%,9.1,0.0,4.2,3.43,77.0
2026-08-27 22:00,46,Day 2,24.5,24.8,28.4,28.8,100%,9.1,0.0,4.23,3.43,80.0
2026-08-27 23:00,47,Day 2,24.6,24.8,28.5,28.8,100%,9.1,0.0,4.26,3.42,84.0
2026-08-28 00:00,48,Day 2,24.5,24.7,28.5,28.7,100%,9.1,0.0,4.28,3.42,86.0
2026-08-28 01:00,49,Day 3,24.9,25.0,29.1,29.2,100%,9.1,0.0,4.29,3.42,87.0
2026-08-28 02:00,50,Day 3,25.8,25.8,30.2,30.2,100%,9.1,0.0,4.3,3.43,87.0
2026-08-28 03:00,51,Day 3,27.1,27.0,31.9,31.8,100%,9.1,0.0,4.31,3.43,88.0
2026-08-28 04:00,52,Day 3,28.6,28.5,34.2,34.0,100%,9.1,0.0,4.31,3.44,87.0
2026-08-28 05:00,53,Day 3,30.2,30.0,36.5,36.2,98%,8.8,0.0,4.31,3.44,87.0
2026-08-28 06:00,54,Day 3,31.6,31.4,38.3,38.0,66%,4.3,0.0,4.2,3.43,77.0
2026-08-28 07:00,55,Day 3,32.7,32.4,39.9,39.5,15%,0.0,0.0,4.0,3.43,57.0
2026-08-28 08:00,56,Day 3,33.3,33.0,40.9,40.5,3%,0.0,0.0,3.86,3.42,44.0
2026-08-28 09:00,57,Day 3,33.5,33.2,41.2,40.8,1%,0.0,0.0,3.75,3.42,33.0
2026-08-28 10:00,58,Day 3,33.3,33.0,40.9,40.5,0%,0.0,0.0,3.66,3.42,24.0
2026-08-28 11:00,59,Day 3,32.4,32.2,39.5,39.2,0%,0.0,0.0,3.6,3.42,18.0
2026-08-28 12:00,60,Day 3,31.0,30.8,37.7,37.4,0%,0.0,0.0,3.56,3.42,14.0
2026-08-28 13:00,61,Day 3,29.1,29.0,35.2,35.0,0%,0.0,1.8,3.52,3.46,6.0
2026-08-28 14:00,62,Day 3,27.3,27.2,32.5,32.4,7%,0.0,4.5,3.5,3.53,3.0
2026-08-28 15:00,63,Day 3,26.0,26.0,30.8,30.8,59%,3.3,3.0,3.56,3.58,2.0
2026-08-28 16:00,64,Day 3,25.4,25.5,29.9,30.0,92%,8.0,0.0,3.73,3.55,18.0
2026-08-28 17:00,65,Day 3,25.0,25.2,29.3,29.5,98%,8.8,0.0,3.87,3.51,36.0
2026-08-28 18:00,66,Day 3,24.8,25.0,28.9,29.2,99%,9.0,0.0,3.98,3.47,51.0
2026-08-28 19:00,67,Day 3,24.6,24.9,28.7,29.0,99%,9.0,0.0,4.07,3.45,62.0
2026-08-28 20:00,68,Day 3,24.5,24.8,28.4,28.8,100%,9.0,0.0,4.13,3.44,69.0
2026-08-28 21:00,69,Day 3,24.4,24.7,28.3,28.7,100%,9.1,0.0,4.18,3.43,75.0
2026-08-28 22:00,70,Day 3,24.3,24.6,28.1,28.5,100%,9.1,0.0,4.22,3.43,79.0
2026-08-28 23:00,71,Day 3,24.2,24.5,28.0,28.4,100%,9.1,0.0,4.25,3.42,83.0
2026-08-29 00:00,72,Day 3,24.2,24.4,27.9,28.2,100%,9.1,0.0,4.27,3.42,85.0
