Minute,Timestamp,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth Apparent Temp (°C),Δ Heat Index (°C),LNN Rain Probability (%),LNN Rain Volume (mm),Ground Truth Precip (mm),Rain State Match,LNN Weather Condition,Inference Latency (μs),Audit Status
Min 25,2026-08-28 09:38:19 AM PST,25.3,26.5,1.2,30.0,30.4,0.4,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,6265523.42,ACCURATE ✅
Min 26,2026-08-28 09:39:27 AM PST,25.3,26.5,1.2,30.0,30.4,0.4,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,928989.62,ACCURATE ✅
Min 27,2026-08-28 09:40:29 AM PST,25.3,26.5,1.2,30.0,30.4,0.4,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,452396.96,ACCURATE ✅
Min 28,2026-08-28 09:41:31 AM PST,25.3,26.5,1.2,30.0,30.4,0.4,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,332601.46,ACCURATE ✅
Min 29,2026-08-28 09:42:32 AM PST,25.3,26.5,1.2,30.0,30.4,0.4,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,313385.46,ACCURATE ✅
Min 30,2026-08-28 09:43:33 AM PST,25.3,26.5,1.2,30.0,30.4,0.4,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,362873.58,ACCURATE ✅
Min 31,2026-08-28 09:44:35 AM PST,25.3,26.5,1.2,30.0,30.4,0.4,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,334010.33,ACCURATE ✅
Min 32,2026-08-28 09:45:37 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,985759.79,ACCURATE ✅
Min 33,2026-08-28 09:46:39 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,1242389.62,ACCURATE ✅
Min 34,2026-08-28 09:47:41 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,1140992.25,ACCURATE ✅
Min 35,2026-08-28 09:48:43 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,380980.62,ACCURATE ✅
Min 36,2026-08-28 09:49:45 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,355499.92,ACCURATE ✅
Min 37,2026-08-28 09:50:46 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,335727.54,ACCURATE ✅
Min 38,2026-08-28 09:51:48 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,419198.42,ACCURATE ✅
Min 39,2026-08-28 09:52:49 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,318210.75,ACCURATE ✅
Min 40,2026-08-28 09:53:51 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,331534.46,ACCURATE ✅
Min 41,2026-08-28 09:54:53 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,414480.08,ACCURATE ✅
Min 42,2026-08-28 09:55:54 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,323922.71,ACCURATE ✅
Min 43,2026-08-28 09:56:56 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,318571.92,ACCURATE ✅
Min 44,2026-08-28 09:57:57 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,589860.88,ACCURATE ✅
Min 45,2026-08-28 09:58:59 AM PST,25.3,26.2,0.9,30.0,30.0,0.0,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,387318.83,ACCURATE ✅
Min 46,2026-08-28 10:00:00 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,1659698.96,ACCURATE ✅
Min 47,2026-08-28 10:01:04 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,1468730.71,ACCURATE ✅
Min 48,2026-08-28 10:02:07 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,499171.58,ACCURATE ✅
Min 49,2026-08-28 10:03:09 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,411193.96,ACCURATE ✅
Min 50,2026-08-28 10:04:11 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,382542.29,ACCURATE ✅
Min 51,2026-08-28 10:05:12 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,868978.71,ACCURATE ✅
Min 52,2026-08-28 10:06:14 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,432926.33,ACCURATE ✅
Min 53,2026-08-28 10:07:16 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,374116.96,ACCURATE ✅
Min 54,2026-08-28 10:08:17 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,337582.13,ACCURATE ✅
Min 55,2026-08-28 10:09:19 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,392774.63,ACCURATE ✅
Min 56,2026-08-28 10:10:21 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,307652.38,ACCURATE ✅
Min 57,2026-08-28 10:11:22 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,308002.12,ACCURATE ✅
Min 58,2026-08-28 10:12:24 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,398953.04,ACCURATE ✅
Min 59,2026-08-28 10:13:25 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,314218.87,ACCURATE ✅
Min 60,2026-08-28 10:14:27 AM PST,25.3,26.1,0.8,30.0,29.8,0.2,83%,6.4,0.3,MATCH ✅,Thunderstorm & Heavy Rain,327718.08,ACCURATE ✅
