Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),Inference Latency (μs),Milestone Status
Min 19,2026-08-28 12:19 PST,Agent-2 (MultiScale-LTC),28.38,27.9,0.48,32.36,30.9,1.46,43.8%,1.66,0.1,3.48,3.44,4.1,47.4,
Min 20,2026-08-28 12:20 PST,Agent-2 (MultiScale-LTC),28.36,27.9,0.46,32.34,30.9,1.44,43.8%,1.66,0.1,3.48,3.44,4.4,47.7,
Min 21,2026-08-28 12:21 PST,Agent-2 (MultiScale-LTC),28.34,27.9,0.44,32.32,30.9,1.42,43.8%,1.66,0.1,3.49,3.44,4.7,47.7,
Min 22,2026-08-28 12:22 PST,Agent-2 (MultiScale-LTC),28.32,27.9,0.42,32.3,30.9,1.4,43.8%,1.66,0.1,3.49,3.44,5.1,47.5,
Min 23,2026-08-28 12:23 PST,Agent-2 (MultiScale-LTC),28.3,27.9,0.4,32.28,30.9,1.38,43.8%,1.66,0.1,3.49,3.44,5.4,47.3,
Min 24,2026-08-28 12:24 PST,Agent-2 (MultiScale-LTC),28.27,27.9,0.37,32.25,30.9,1.35,43.8%,1.66,0.1,3.5,3.44,5.7,46.9,
Min 25,2026-08-28 12:25 PST,Agent-2 (MultiScale-LTC),28.25,27.9,0.35,32.24,30.9,1.34,43.8%,1.66,0.1,3.5,3.44,6.0,47.6,
Min 26,2026-08-28 12:26 PST,Agent-2 (MultiScale-LTC),28.23,27.9,0.33,32.22,30.9,1.32,43.7%,1.66,0.1,3.5,3.44,6.3,50.5,
Min 27,2026-08-28 12:27 PST,Agent-2 (MultiScale-LTC),28.21,27.9,0.31,32.2,30.9,1.3,43.7%,1.67,0.1,3.51,3.44,6.6,50.9,
Min 28,2026-08-28 12:28 PST,Agent-2 (MultiScale-LTC),28.18,27.9,0.28,32.17,30.9,1.27,43.7%,1.67,0.1,3.51,3.44,6.9,49.8,
Min 29,2026-08-28 12:29 PST,Agent-2 (MultiScale-LTC),28.16,27.9,0.26,32.15,30.9,1.25,43.7%,1.67,0.1,3.51,3.44,7.2,48.5,
Min 30,2026-08-28 12:30 PST,Agent-2 (MultiScale-LTC),28.14,27.9,0.24,32.13,30.9,1.23,43.7%,1.67,0.1,3.52,3.44,7.5,48.3,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 12:31 PST,Agent-2 (MultiScale-LTC),28.12,27.9,0.22,32.11,30.9,1.21,43.7%,1.67,0.1,3.52,3.44,7.8,49.0,
Min 32,2026-08-28 12:32 PST,Agent-2 (MultiScale-LTC),28.1,27.9,0.2,32.09,30.9,1.19,43.7%,1.67,0.1,3.52,3.44,8.1,47.7,
Min 33,2026-08-28 12:33 PST,Agent-2 (MultiScale-LTC),28.08,27.9,0.18,32.07,30.9,1.17,43.7%,1.68,0.1,3.52,3.44,8.5,51.6,
Min 34,2026-08-28 12:34 PST,Agent-2 (MultiScale-LTC),28.07,27.9,0.17,32.07,30.9,1.17,43.7%,1.68,0.1,3.53,3.44,8.8,48.0,
Min 35,2026-08-28 12:35 PST,Agent-2 (MultiScale-LTC),28.05,27.9,0.15,32.05,30.9,1.15,43.7%,1.68,0.1,3.53,3.44,9.1,47.8,
Min 36,2026-08-28 12:36 PST,Agent-2 (MultiScale-LTC),28.04,27.9,0.14,32.04,30.9,1.14,43.7%,1.68,0.1,3.53,3.44,9.4,47.8,
Min 37,2026-08-28 12:37 PST,Agent-2 (MultiScale-LTC),28.03,27.9,0.13,32.03,30.9,1.13,43.7%,1.68,0.1,3.54,3.44,9.7,48.6,
Min 38,2026-08-28 12:38 PST,Agent-2 (MultiScale-LTC),28.02,27.9,0.12,32.02,30.9,1.12,43.7%,1.68,0.1,3.54,3.44,10.0,48.1,
Min 39,2026-08-28 12:39 PST,Agent-2 (MultiScale-LTC),28.01,27.9,0.11,32.01,30.9,1.11,43.7%,1.69,0.1,3.54,3.44,10.3,47.4,
Min 40,2026-08-28 12:40 PST,Agent-2 (MultiScale-LTC),28.0,27.9,0.1,32.0,30.9,1.1,43.7%,1.69,0.1,3.55,3.44,10.6,49.5,
Min 41,2026-08-28 12:41 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,31.99,30.9,1.09,43.7%,1.69,0.1,3.55,3.44,10.9,49.2,
Min 42,2026-08-28 12:42 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,31.99,30.9,1.09,43.7%,1.69,0.1,3.55,3.44,11.2,48.3,
Min 43,2026-08-28 12:43 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,31.99,30.9,1.09,43.7%,1.69,0.1,3.56,3.44,11.5,48.3,
Min 44,2026-08-28 12:44 PST,Agent-2 (MultiScale-LTC),27.98,27.9,0.08,31.99,30.9,1.09,43.7%,1.7,0.1,3.56,3.44,11.8,48.0,
Min 45,2026-08-28 12:45 PST,Agent-2 (MultiScale-LTC),27.98,27.9,0.08,31.99,30.9,1.09,43.6%,1.7,0.1,3.56,3.44,12.1,48.0,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 12:46 PST,Agent-2 (MultiScale-LTC),27.98,27.9,0.08,31.99,30.9,1.09,43.6%,1.7,0.1,3.56,3.44,12.4,49.8,
Min 47,2026-08-28 12:47 PST,Agent-2 (MultiScale-LTC),27.98,27.9,0.08,31.99,30.9,1.09,43.6%,1.7,0.1,3.57,3.44,12.7,48.6,
Min 48,2026-08-28 12:48 PST,Agent-2 (MultiScale-LTC),27.98,27.9,0.08,31.99,30.9,1.09,43.6%,1.7,0.1,3.57,3.44,13.0,47.9,
Min 49,2026-08-28 12:49 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,32.0,30.9,1.1,43.6%,1.7,0.1,3.57,3.44,13.3,62.9,
Min 50,2026-08-28 12:50 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,32.0,30.9,1.1,43.6%,1.71,0.1,3.58,3.44,13.6,48.2,
Min 51,2026-08-28 12:51 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,32.0,30.9,1.1,43.6%,1.71,0.1,3.58,3.44,13.9,47.8,
Min 52,2026-08-28 12:52 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,32.0,30.9,1.1,43.6%,1.71,0.1,3.58,3.44,14.2,47.2,
Min 53,2026-08-28 12:53 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,32.0,30.9,1.1,43.6%,1.71,0.1,3.58,3.44,14.5,47.3,
Min 54,2026-08-28 12:54 PST,Agent-2 (MultiScale-LTC),28.0,27.9,0.1,32.02,30.9,1.12,43.6%,1.71,0.1,3.59,3.44,14.8,48.2,
Min 55,2026-08-28 12:55 PST,Agent-2 (MultiScale-LTC),28.0,27.9,0.1,32.02,30.9,1.12,43.6%,1.71,0.1,3.59,3.44,15.1,48.1,
Min 56,2026-08-28 12:56 PST,Agent-2 (MultiScale-LTC),28.0,27.9,0.1,32.02,30.9,1.12,43.6%,1.72,0.1,3.59,3.44,15.4,81.8,
Min 57,2026-08-28 12:57 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,32.01,30.9,1.11,43.6%,1.72,0.1,3.6,3.44,15.7,87.7,
Min 58,2026-08-28 12:58 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,32.01,30.9,1.11,43.6%,1.72,0.1,3.6,3.44,16.0,64.4,
Min 59,2026-08-28 12:59 PST,Agent-2 (MultiScale-LTC),27.99,27.9,0.09,32.01,30.9,1.11,43.6%,1.72,0.1,3.6,3.44,16.2,59.8,
Min 60,2026-08-28 13:00 PST,Agent-2 (MultiScale-LTC),27.98,27.9,0.08,32.0,30.9,1.1,43.6%,1.72,0.1,3.6,3.44,16.5,49.1,15-MIN CHECKPOINT (Min 60)
Min 01,2026-08-28 12:01 PST,Agent-3 (Physics-PINN),28.5,27.9,0.6,32.46,30.9,1.56,45.8%,1.5,0.1,3.42,3.44,1.7,81.5,
Min 02,2026-08-28 12:02 PST,Agent-3 (Physics-PINN),28.5,27.9,0.6,32.46,30.9,1.56,45.8%,1.51,0.1,3.43,3.44,1.4,48.7,
Min 03,2026-08-28 12:03 PST,Agent-3 (Physics-PINN),28.51,27.9,0.61,32.47,30.9,1.57,45.9%,1.51,0.1,3.43,3.44,1.1,50.0,
Min 04,2026-08-28 12:04 PST,Agent-3 (Physics-PINN),28.51,27.9,0.61,32.47,30.9,1.57,45.9%,1.52,0.1,3.43,3.44,0.8,44.9,
Min 05,2026-08-28 12:05 PST,Agent-3 (Physics-PINN),28.51,27.9,0.61,32.48,30.9,1.58,45.9%,1.52,0.1,3.44,3.44,0.5,43.7,
Min 06,2026-08-28 12:06 PST,Agent-3 (Physics-PINN),28.51,27.9,0.61,32.48,30.9,1.58,45.9%,1.52,0.1,3.44,3.44,0.2,44.7,
Min 07,2026-08-28 12:07 PST,Agent-3 (Physics-PINN),28.51,27.9,0.61,32.48,30.9,1.58,45.9%,1.53,0.1,3.44,3.44,0.1,43.8,
Min 08,2026-08-28 12:08 PST,Agent-3 (Physics-PINN),28.5,27.9,0.6,32.47,30.9,1.57,46.0%,1.53,0.1,3.44,3.44,0.4,120.1,
Min 09,2026-08-28 12:09 PST,Agent-3 (Physics-PINN),28.5,27.9,0.6,32.47,30.9,1.57,46.0%,1.53,0.1,3.45,3.44,0.7,45.3,
Min 10,2026-08-28 12:10 PST,Agent-3 (Physics-PINN),28.5,27.9,0.6,32.47,30.9,1.57,46.0%,1.53,0.1,3.45,3.44,1.0,44.0,
Min 11,2026-08-28 12:11 PST,Agent-3 (Physics-PINN),28.49,27.9,0.59,32.46,30.9,1.56,46.0%,1.54,0.1,3.45,3.44,1.3,44.4,
Min 12,2026-08-28 12:12 PST,Agent-3 (Physics-PINN),28.48,27.9,0.58,32.45,30.9,1.55,46.0%,1.54,0.1,3.46,3.44,1.6,44.1,
Min 13,2026-08-28 12:13 PST,Agent-3 (Physics-PINN),28.47,27.9,0.57,32.44,30.9,1.54,46.0%,1.54,0.1,3.46,3.44,1.9,42.9,
Min 14,2026-08-28 12:14 PST,Agent-3 (Physics-PINN),28.46,27.9,0.56,32.43,30.9,1.53,46.0%,1.54,0.1,3.46,3.44,2.2,42.6,
Min 15,2026-08-28 12:15 PST,Agent-3 (Physics-PINN),28.45,27.9,0.55,32.43,30.9,1.53,46.0%,1.54,0.1,3.46,3.44,2.5,42.6,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 12:16 PST,Agent-3 (Physics-PINN),28.43,27.9,0.53,32.41,30.9,1.51,46.0%,1.54,0.1,3.47,3.44,2.8,43.4,
Min 17,2026-08-28 12:17 PST,Agent-3 (Physics-PINN),28.42,27.9,0.52,32.4,30.9,1.5,45.9%,1.54,0.1,3.47,3.44,3.1,43.1,
Min 18,2026-08-28 12:18 PST,Agent-3 (Physics-PINN),28.4,27.9,0.5,32.38,30.9,1.48,45.9%,1.54,0.1,3.47,3.44,3.4,43.0,
Min 19,2026-08-28 12:19 PST,Agent-3 (Physics-PINN),28.38,27.9,0.48,32.36,30.9,1.46,45.9%,1.53,0.1,3.48,3.44,3.7,42.8,
Min 20,2026-08-28 12:20 PST,Agent-3 (Physics-PINN),28.36,27.9,0.46,32.34,30.9,1.44,45.9%,1.53,0.1,3.48,3.44,4.0,42.7,
Min 21,2026-08-28 12:21 PST,Agent-3 (Physics-PINN),28.34,27.9,0.44,32.32,30.9,1.42,45.9%,1.53,0.1,3.48,3.44,4.3,42.5,
Min 22,2026-08-28 12:22 PST,Agent-3 (Physics-PINN),28.32,27.9,0.42,32.3,30.9,1.4,45.8%,1.53,0.1,3.48,3.44,4.5,47.9,
Min 23,2026-08-28 12:23 PST,Agent-3 (Physics-PINN),28.3,27.9,0.4,32.28,30.9,1.38,45.8%,1.52,0.1,3.49,3.44,4.8,42.7,
Min 24,2026-08-28 12:24 PST,Agent-3 (Physics-PINN),28.28,27.9,0.38,32.26,30.9,1.36,45.8%,1.52,0.1,3.49,3.44,5.1,42.6,
Min 25,2026-08-28 12:25 PST,Agent-3 (Physics-PINN),28.25,27.9,0.35,32.24,30.9,1.34,45.8%,1.52,0.1,3.49,3.44,5.4,43.6,
Min 26,2026-08-28 12:26 PST,Agent-3 (Physics-PINN),28.23,27.9,0.33,32.22,30.9,1.32,45.7%,1.51,0.1,3.5,3.44,5.7,43.1,
Min 27,2026-08-28 12:27 PST,Agent-3 (Physics-PINN),28.21,27.9,0.31,32.2,30.9,1.3,45.7%,1.51,0.1,3.5,3.44,6.0,44.5,
Min 28,2026-08-28 12:28 PST,Agent-3 (Physics-PINN),28.19,27.9,0.29,32.18,30.9,1.28,45.6%,1.5,0.1,3.5,3.44,6.2,43.1,
Min 29,2026-08-28 12:29 PST,Agent-3 (Physics-PINN),28.17,27.9,0.27,32.16,30.9,1.26,45.6%,1.5,0.1,3.5,3.44,6.5,43.8,
Min 30,2026-08-28 12:30 PST,Agent-3 (Physics-PINN),28.15,27.9,0.25,32.14,30.9,1.24,45.6%,1.49,0.1,3.51,3.44,6.8,42.8,15-MIN CHECKPOINT (Min 30)
