Station ID,Station Name,Municipality / City,Province,Horizon,Local Time,LNN Temp (°C),PAGASA Temp (°C),Δ Temp (°C),LNN Heat Index (°C),PAGASA Heat Index (°C),LNN Rain Prob (%),PAGASA Rain Prob (%),LNN Rain (mm),PAGASA Rain (mm),Weather Condition
95pM7BAV,Doña Maria AWS,Balanga City,Bataan,+2h,11:00 AM,31.3,31.1,0.2,34.8,34.1,6%,15%,0.0,0.0,Clear Skies
95pM7BAV,Doña Maria AWS,Balanga City,Bataan,+3h,12:00 PM,31.9,31.7,0.2,35.2,34.7,6%,15%,0.0,0.0,Clear Skies
VEpdDpBK,San Luis AWS,San Luis,Aurora,+1h,10:00 AM,29.6,29.4,0.2,33.7,32.4,18%,15%,0.0,0.0,Partly Cloudy
VEpdDpBK,San Luis AWS,San Luis,Aurora,+2h,11:00 AM,30.3,30.1,0.2,34.1,33.1,9%,15%,0.0,0.0,Partly Cloudy
VEpdDpBK,San Luis AWS,San Luis,Aurora,+3h,12:00 PM,30.9,30.7,0.2,34.5,33.7,7%,15%,0.0,0.0,Partly Cloudy
rqAkmpKG,Barretto AWS,Olongapo City,Zambales,+1h,10:00 AM,30.4,30.2,0.2,34.3,33.2,11%,15%,0.0,0.0,Partly Cloudy
rqAkmpKG,Barretto AWS,Olongapo City,Zambales,+2h,11:00 AM,31.1,30.9,0.2,34.7,33.9,7%,15%,0.0,0.0,Clear Skies
rqAkmpKG,Barretto AWS,Olongapo City,Zambales,+3h,12:00 PM,31.7,31.5,0.2,35.1,34.5,6%,15%,0.0,0.0,Clear Skies
wkAWLzlm,Lazatin AWS,San Fernando City,Pampanga,+1h,10:00 AM,30.9,30.8,0.1,34.7,33.8,9%,15%,0.0,0.0,Partly Cloudy
wkAWLzlm,Lazatin AWS,San Fernando City,Pampanga,+2h,11:00 AM,31.6,31.4,0.2,35.1,34.4,6%,15%,0.0,0.0,Clear Skies
wkAWLzlm,Lazatin AWS,San Fernando City,Pampanga,+3h,12:00 PM,32.2,32.0,0.2,35.5,35.0,6%,15%,0.0,0.0,Clear Skies
QgbGldAY,Pag-asa Bagac AWS,Bagac,Bataan,+1h,10:00 AM,30.3,30.1,0.2,34.2,33.1,12%,15%,0.0,0.0,Partly Cloudy
QgbGldAY,Pag-asa Bagac AWS,Bagac,Bataan,+2h,11:00 AM,31.0,30.8,0.2,34.7,33.8,7%,15%,0.0,0.0,Partly Cloudy
QgbGldAY,Pag-asa Bagac AWS,Bagac,Bataan,+3h,12:00 PM,31.6,31.4,0.2,35.1,34.4,6%,15%,0.0,0.0,Clear Skies
nDbyYbR1,Sabang Morong AWS,Morong,Bataan,+1h,10:00 AM,30.2,30.0,0.2,34.2,33.0,12%,15%,0.0,0.0,Partly Cloudy
nDbyYbR1,Sabang Morong AWS,Morong,Bataan,+2h,11:00 AM,30.9,30.7,0.2,34.6,33.7,7%,15%,0.0,0.0,Partly Cloudy
nDbyYbR1,Sabang Morong AWS,Morong,Bataan,+3h,12:00 PM,31.5,31.3,0.2,35.0,34.3,6%,15%,0.0,0.0,Clear Skies
Bkpj1zRO,Old Cabalan AWS,Olongapo City,Zambales,+1h,10:00 AM,30.1,29.9,0.2,34.0,32.9,11%,15%,0.0,0.0,Partly Cloudy
Bkpj1zRO,Old Cabalan AWS,Olongapo City,Zambales,+2h,11:00 AM,30.8,30.6,0.2,34.4,33.6,7%,15%,0.0,0.0,Partly Cloudy
Bkpj1zRO,Old Cabalan AWS,Olongapo City,Zambales,+3h,12:00 PM,31.4,31.2,0.2,34.8,34.2,6%,15%,0.0,0.0,Clear Skies
