Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),LCL Cloud Base (m),Inference Latency (μs),Milestone Status
Min 27,2026-08-28 13:27 PST,PINN-LNN-Canonical,28.21,27.9,0.31,32.17,30.6,1.57,50.3%,3.42,0.1,3.59,3.44,15.3,472.0,78.6,
Min 28,2026-08-28 13:28 PST,PINN-LNN-Canonical,28.19,27.9,0.29,32.15,30.6,1.55,50.3%,3.43,0.1,3.6,3.44,15.9,471.9,96.7,
Min 29,2026-08-28 13:29 PST,PINN-LNN-Canonical,28.17,27.9,0.27,32.13,30.6,1.53,50.3%,3.43,0.1,3.6,3.44,16.5,471.8,84.7,
Min 30,2026-08-28 13:30 PST,PINN-LNN-Canonical,28.15,27.9,0.25,32.11,30.6,1.51,50.4%,3.44,0.1,3.61,3.44,17.2,471.8,83.9,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 13:31 PST,PINN-LNN-Canonical,28.13,27.9,0.23,32.09,30.6,1.49,50.4%,3.45,0.1,3.62,3.44,17.8,471.7,83.5,
Min 32,2026-08-28 13:32 PST,PINN-LNN-Canonical,28.12,27.9,0.22,32.08,30.6,1.48,50.4%,3.45,0.1,3.62,3.44,18.5,471.6,88.3,
Min 33,2026-08-28 13:33 PST,PINN-LNN-Canonical,28.1,27.9,0.2,32.06,30.6,1.46,50.4%,3.46,0.1,3.63,3.44,19.1,471.6,88.0,
Min 34,2026-08-28 13:34 PST,PINN-LNN-Canonical,28.09,27.9,0.19,32.05,30.6,1.45,50.4%,3.47,0.1,3.64,3.44,19.7,471.5,87.7,
Min 35,2026-08-28 13:35 PST,PINN-LNN-Canonical,28.07,27.9,0.17,32.03,30.6,1.43,50.4%,3.47,0.1,3.64,3.44,20.4,471.5,86.0,
Min 36,2026-08-28 13:36 PST,PINN-LNN-Canonical,28.06,27.9,0.16,32.02,30.6,1.42,50.4%,3.48,0.1,3.65,3.44,21.0,471.4,87.8,
Min 37,2026-08-28 13:37 PST,PINN-LNN-Canonical,28.05,27.9,0.15,32.01,30.6,1.41,50.4%,3.49,0.1,3.66,3.44,21.6,471.4,72.5,
Min 38,2026-08-28 13:38 PST,PINN-LNN-Canonical,28.04,27.9,0.14,32.0,30.6,1.4,50.5%,3.5,0.1,3.66,3.44,22.2,471.4,80.7,
Min 39,2026-08-28 13:39 PST,PINN-LNN-Canonical,28.03,27.9,0.13,31.99,30.6,1.39,50.5%,3.5,0.1,3.67,3.44,22.9,471.3,79.7,
Min 40,2026-08-28 13:40 PST,PINN-LNN-Canonical,28.02,27.9,0.12,31.98,30.6,1.38,50.5%,3.51,0.1,3.67,3.44,23.5,471.3,80.3,
Min 41,2026-08-28 13:41 PST,PINN-LNN-Canonical,28.01,27.9,0.11,31.97,30.6,1.37,50.5%,3.52,0.1,3.68,3.44,24.1,471.3,78.4,
Min 42,2026-08-28 13:42 PST,PINN-LNN-Canonical,28.01,27.9,0.11,31.97,30.6,1.37,50.5%,3.52,0.1,3.69,3.44,24.8,471.3,81.2,
Min 43,2026-08-28 13:43 PST,PINN-LNN-Canonical,28.0,27.9,0.1,31.96,30.6,1.36,50.5%,3.53,0.1,3.69,3.44,25.4,471.2,82.8,
Min 44,2026-08-28 13:44 PST,PINN-LNN-Canonical,28.0,27.9,0.1,31.96,30.6,1.36,50.5%,3.54,0.1,3.7,3.44,26.0,471.2,76.6,
Min 45,2026-08-28 13:45 PST,PINN-LNN-Canonical,28.0,27.9,0.1,31.96,30.6,1.36,50.5%,3.54,0.1,3.71,3.44,26.7,471.2,77.2,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 13:46 PST,PINN-LNN-Canonical,28.0,27.9,0.1,31.96,30.6,1.36,50.5%,3.55,0.1,3.71,3.44,27.3,471.2,80.1,
Min 47,2026-08-28 13:47 PST,PINN-LNN-Canonical,28.0,27.9,0.1,31.96,30.6,1.36,50.6%,3.56,0.1,3.72,3.44,27.9,471.2,79.7,
Min 48,2026-08-28 13:48 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.6%,3.56,0.1,3.73,3.44,28.5,471.2,79.8,
Min 49,2026-08-28 13:49 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.6%,3.57,0.1,3.73,3.44,29.2,471.2,81.6,
Min 50,2026-08-28 13:50 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.6%,3.58,0.1,3.74,3.44,29.8,471.2,77.1,
Min 51,2026-08-28 13:51 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.6%,3.58,0.1,3.74,3.44,30.4,471.2,97.7,
Min 52,2026-08-28 13:52 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.6%,3.59,0.1,3.75,3.44,31.0,471.2,90.7,
Min 53,2026-08-28 13:53 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.6%,3.6,0.1,3.76,3.44,31.7,471.2,413.4,
Min 54,2026-08-28 13:54 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.6%,3.61,0.1,3.76,3.44,32.3,471.2,105.0,
Min 55,2026-08-28 13:55 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.6%,3.61,0.1,3.77,3.44,32.9,471.2,145.7,
Min 56,2026-08-28 13:56 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.7%,3.62,0.1,3.77,3.44,33.5,471.2,83.3,
Min 57,2026-08-28 13:57 PST,PINN-LNN-Canonical,27.99,27.9,0.09,31.95,30.6,1.35,50.7%,3.63,0.1,3.78,3.44,34.2,471.2,77.9,
Min 58,2026-08-28 13:58 PST,PINN-LNN-Canonical,27.98,27.9,0.08,31.94,30.6,1.34,50.7%,3.63,0.1,3.79,3.44,34.8,471.2,73.2,
Min 59,2026-08-28 13:59 PST,PINN-LNN-Canonical,27.98,27.9,0.08,31.94,30.6,1.34,50.7%,3.64,0.1,3.79,3.44,35.4,471.2,86.4,
Min 60,2026-08-28 14:00 PST,PINN-LNN-Canonical,27.97,27.9,0.07,31.93,30.6,1.33,50.7%,3.65,0.1,3.8,3.44,36.0,471.1,73.4,15-MIN CHECKPOINT (Min 60)
Min 01,2026-08-28 13:01 PST,PINN-LNN-MultiScale,28.5,27.9,0.6,32.46,30.6,1.86,50.5%,3.73,0.1,3.43,3.44,1.3,472.9,155.5,
Min 02,2026-08-28 13:02 PST,PINN-LNN-MultiScale,28.5,27.9,0.6,32.46,30.6,1.86,50.6%,3.74,0.1,3.44,3.44,0.5,472.9,113.9,
Min 03,2026-08-28 13:03 PST,PINN-LNN-MultiScale,28.5,27.9,0.6,32.46,30.6,1.86,50.6%,3.75,0.1,3.44,3.44,0.2,472.9,124.3,
Min 04,2026-08-28 13:04 PST,PINN-LNN-MultiScale,28.5,27.9,0.6,32.46,30.6,1.86,50.6%,3.77,0.1,3.45,3.44,1.0,472.9,177.4,
Min 05,2026-08-28 13:05 PST,PINN-LNN-MultiScale,28.5,27.9,0.6,32.46,30.6,1.86,50.7%,3.78,0.1,3.46,3.44,1.7,472.9,115.8,
Min 06,2026-08-28 13:06 PST,PINN-LNN-MultiScale,28.49,27.9,0.59,32.45,30.6,1.85,50.7%,3.79,0.1,3.46,3.44,2.5,472.9,98.9,
Min 07,2026-08-28 13:07 PST,PINN-LNN-MultiScale,28.49,27.9,0.59,32.45,30.6,1.85,50.8%,3.81,0.1,3.47,3.44,3.2,472.9,89.6,
Min 08,2026-08-28 13:08 PST,PINN-LNN-MultiScale,28.49,27.9,0.59,32.45,30.6,1.85,50.8%,3.82,0.1,3.48,3.44,4.0,472.9,87.9,
Min 09,2026-08-28 13:09 PST,PINN-LNN-MultiScale,28.48,27.9,0.58,32.44,30.6,1.84,50.8%,3.84,0.1,3.49,3.44,4.7,472.9,90.5,
Min 10,2026-08-28 13:10 PST,PINN-LNN-MultiScale,28.48,27.9,0.58,32.44,30.6,1.84,50.9%,3.85,0.1,3.5,3.44,5.5,472.9,87.6,
Min 11,2026-08-28 13:11 PST,PINN-LNN-MultiScale,28.47,27.9,0.57,32.43,30.6,1.83,50.9%,3.86,0.1,3.5,3.44,6.2,472.8,86.9,
Min 12,2026-08-28 13:12 PST,PINN-LNN-MultiScale,28.46,27.9,0.56,32.42,30.6,1.82,51.0%,3.88,0.1,3.51,3.44,7.0,472.8,87.0,
Min 13,2026-08-28 13:13 PST,PINN-LNN-MultiScale,28.45,27.9,0.55,32.41,30.6,1.81,51.0%,3.89,0.1,3.52,3.44,7.8,472.8,88.7,
Min 14,2026-08-28 13:14 PST,PINN-LNN-MultiScale,28.44,27.9,0.54,32.4,30.6,1.8,51.0%,3.91,0.1,3.52,3.44,8.5,472.7,85.9,
Min 15,2026-08-28 13:15 PST,PINN-LNN-MultiScale,28.43,27.9,0.53,32.39,30.6,1.79,51.1%,3.92,0.1,3.53,3.44,9.3,472.7,86.7,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 13:16 PST,PINN-LNN-MultiScale,28.41,27.9,0.51,32.37,30.6,1.77,51.1%,3.94,0.1,3.54,3.44,10.0,472.6,88.8,
Min 17,2026-08-28 13:17 PST,PINN-LNN-MultiScale,28.4,27.9,0.5,32.36,30.6,1.76,51.1%,3.95,0.1,3.55,3.44,10.8,472.6,86.8,
Min 18,2026-08-28 13:18 PST,PINN-LNN-MultiScale,28.38,27.9,0.48,32.34,30.6,1.74,51.2%,3.97,0.1,3.56,3.44,11.5,472.5,86.3,
Min 19,2026-08-28 13:19 PST,PINN-LNN-MultiScale,28.36,27.9,0.46,32.32,30.6,1.72,51.2%,3.98,0.1,3.56,3.44,12.3,472.5,99.2,
Min 20,2026-08-28 13:20 PST,PINN-LNN-MultiScale,28.35,27.9,0.45,32.31,30.6,1.71,51.3%,4.0,0.1,3.57,3.44,13.0,472.4,87.6,
Min 21,2026-08-28 13:21 PST,PINN-LNN-MultiScale,28.33,27.9,0.43,32.29,30.6,1.69,51.3%,4.01,0.1,3.58,3.44,13.8,472.4,86.1,
Min 22,2026-08-28 13:22 PST,PINN-LNN-MultiScale,28.31,27.9,0.41,32.27,30.6,1.67,51.3%,4.03,0.1,3.59,3.44,14.6,472.3,86.3,
Min 23,2026-08-28 13:23 PST,PINN-LNN-MultiScale,28.29,27.9,0.39,32.25,30.6,1.65,51.4%,4.05,0.1,3.59,3.44,15.3,472.2,85.4,
Min 24,2026-08-28 13:24 PST,PINN-LNN-MultiScale,28.27,27.9,0.37,32.23,30.6,1.63,51.4%,4.06,0.1,3.6,3.44,16.1,472.2,86.0,
Min 25,2026-08-28 13:25 PST,PINN-LNN-MultiScale,28.25,27.9,0.35,32.21,30.6,1.61,51.4%,4.08,0.1,3.61,3.44,16.8,472.1,84.8,
Min 26,2026-08-28 13:26 PST,PINN-LNN-MultiScale,28.23,27.9,0.33,32.19,30.6,1.59,51.5%,4.09,0.1,3.62,3.44,17.6,472.0,85.6,
Min 27,2026-08-28 13:27 PST,PINN-LNN-MultiScale,28.21,27.9,0.31,32.17,30.6,1.57,51.5%,4.11,0.1,3.62,3.44,18.4,472.0,84.6,
Min 28,2026-08-28 13:28 PST,PINN-LNN-MultiScale,28.19,27.9,0.29,32.15,30.6,1.55,51.5%,4.12,0.1,3.63,3.44,19.1,471.9,84.3,
Min 29,2026-08-28 13:29 PST,PINN-LNN-MultiScale,28.17,27.9,0.27,32.13,30.6,1.53,51.6%,4.14,0.1,3.64,3.44,19.9,471.8,84.9,
Min 30,2026-08-28 13:30 PST,PINN-LNN-MultiScale,28.15,27.9,0.25,32.11,30.6,1.51,51.6%,4.16,0.1,3.65,3.44,20.7,471.8,84.9,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 13:31 PST,PINN-LNN-MultiScale,28.13,27.9,0.23,32.09,30.6,1.49,51.6%,4.17,0.1,3.65,3.44,21.4,471.7,87.9,
Min 32,2026-08-28 13:32 PST,PINN-LNN-MultiScale,28.12,27.9,0.22,32.08,30.6,1.48,51.7%,4.19,0.1,3.66,3.44,22.2,471.6,86.7,
Min 33,2026-08-28 13:33 PST,PINN-LNN-MultiScale,28.1,27.9,0.2,32.06,30.6,1.46,51.7%,4.2,0.1,3.67,3.44,23.0,471.6,86.9,
Min 34,2026-08-28 13:34 PST,PINN-LNN-MultiScale,28.08,27.9,0.18,32.04,30.6,1.44,51.7%,4.22,0.1,3.68,3.44,23.7,471.5,107.4,
Min 35,2026-08-28 13:35 PST,PINN-LNN-MultiScale,28.07,27.9,0.17,32.03,30.6,1.43,51.8%,4.24,0.1,3.69,3.44,24.5,471.5,54.7,
Min 36,2026-08-28 13:36 PST,PINN-LNN-MultiScale,28.06,27.9,0.16,32.02,30.6,1.42,51.8%,4.25,0.1,3.69,3.44,25.3,471.4,53.9,
Min 37,2026-08-28 13:37 PST,PINN-LNN-MultiScale,28.04,27.9,0.14,32.0,30.6,1.4,51.8%,4.27,0.1,3.7,3.44,26.1,471.4,52.9,
Min 38,2026-08-28 13:38 PST,PINN-LNN-MultiScale,28.03,27.9,0.13,31.99,30.6,1.39,51.8%,4.28,0.1,3.71,3.44,26.8,471.4,53.2,
Min 39,2026-08-28 13:39 PST,PINN-LNN-MultiScale,28.02,27.9,0.12,31.98,30.6,1.38,51.9%,4.3,0.1,3.72,3.44,27.6,471.3,53.6,
Min 40,2026-08-28 13:40 PST,PINN-LNN-MultiScale,28.02,27.9,0.12,31.98,30.6,1.38,51.9%,4.32,0.1,3.72,3.44,28.4,471.3,52.8,
Min 41,2026-08-28 13:41 PST,PINN-LNN-MultiScale,28.01,27.9,0.11,31.97,30.6,1.37,51.9%,4.33,0.1,3.73,3.44,29.2,471.3,57.8,
Min 42,2026-08-28 13:42 PST,PINN-LNN-MultiScale,28.0,27.9,0.1,31.96,30.6,1.36,52.0%,4.35,0.1,3.74,3.44,29.9,471.3,54.3,
Min 43,2026-08-28 13:43 PST,PINN-LNN-MultiScale,28.0,27.9,0.1,31.96,30.6,1.36,52.0%,4.36,0.1,3.75,3.44,30.7,471.2,55.1,
Min 44,2026-08-28 13:44 PST,PINN-LNN-MultiScale,28.0,27.9,0.1,31.96,30.6,1.36,52.0%,4.38,0.1,3.75,3.44,31.5,471.2,55.0,
Min 45,2026-08-28 13:45 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.0%,4.39,0.1,3.76,3.44,32.3,471.2,56.4,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 13:46 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.1%,4.41,0.1,3.77,3.44,33.1,471.2,61.1,
Min 47,2026-08-28 13:47 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.1%,4.43,0.1,3.78,3.44,33.8,471.2,54.9,
Min 48,2026-08-28 13:48 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.1%,4.44,0.1,3.79,3.44,34.6,471.2,54.3,
Min 49,2026-08-28 13:49 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.2%,4.46,0.1,3.79,3.44,35.4,471.2,83.4,
Min 50,2026-08-28 13:50 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.2%,4.47,0.1,3.8,3.44,36.2,471.2,93.4,
Min 51,2026-08-28 13:51 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.2%,4.49,0.1,3.81,3.44,37.0,471.2,68.3,
Min 52,2026-08-28 13:52 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.2%,4.5,0.1,3.82,3.44,37.8,471.2,54.5,
Min 53,2026-08-28 13:53 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.3%,4.52,0.1,3.83,3.44,38.5,471.2,55.8,
Min 54,2026-08-28 13:54 PST,PINN-LNN-MultiScale,27.99,27.9,0.09,31.95,30.6,1.35,52.3%,4.53,0.1,3.83,3.44,39.3,471.2,54.7,
Min 55,2026-08-28 13:55 PST,PINN-LNN-MultiScale,27.98,27.9,0.08,31.94,30.6,1.34,52.3%,4.55,0.1,3.84,3.44,40.1,471.2,54.1,
Min 56,2026-08-28 13:56 PST,PINN-LNN-MultiScale,27.98,27.9,0.08,31.94,30.6,1.34,52.3%,4.57,0.1,3.85,3.44,40.9,471.2,60.5,
Min 57,2026-08-28 13:57 PST,PINN-LNN-MultiScale,27.98,27.9,0.08,31.94,30.6,1.34,52.4%,4.58,0.1,3.86,3.44,41.7,471.2,55.9,
Min 58,2026-08-28 13:58 PST,PINN-LNN-MultiScale,27.97,27.9,0.07,31.93,30.6,1.33,52.4%,4.6,0.1,3.87,3.44,42.5,471.2,56.3,
Min 59,2026-08-28 13:59 PST,PINN-LNN-MultiScale,27.97,27.9,0.07,31.93,30.6,1.33,52.4%,4.61,0.1,3.87,3.44,43.3,471.2,54.8,
Min 60,2026-08-28 14:00 PST,PINN-LNN-MultiScale,27.96,27.9,0.06,31.92,30.6,1.32,52.4%,4.63,0.1,3.88,3.44,44.1,471.1,54.0,15-MIN CHECKPOINT (Min 60)
Min 01,2026-08-28 13:01 PST,PINN-LNN-CrossAttn,28.5,27.9,0.6,32.46,30.6,1.86,53.5%,4.78,0.1,3.43,3.44,1.0,472.9,103.9,
Min 02,2026-08-28 13:02 PST,PINN-LNN-CrossAttn,28.5,27.9,0.6,32.46,30.6,1.86,53.6%,4.79,0.1,3.44,3.44,0.1,472.9,58.5,
Min 03,2026-08-28 13:03 PST,PINN-LNN-CrossAttn,28.5,27.9,0.6,32.46,30.6,1.86,53.6%,4.8,0.1,3.45,3.44,0.9,472.9,53.1,
Min 04,2026-08-28 13:04 PST,PINN-LNN-CrossAttn,28.5,27.9,0.6,32.46,30.6,1.86,53.7%,4.81,0.1,3.46,3.44,1.8,472.9,51.7,
Min 05,2026-08-28 13:05 PST,PINN-LNN-CrossAttn,28.5,27.9,0.6,32.46,30.6,1.86,53.7%,4.83,0.1,3.47,3.44,2.8,472.9,50.6,
Min 06,2026-08-28 13:06 PST,PINN-LNN-CrossAttn,28.49,27.9,0.59,32.45,30.6,1.85,53.8%,4.84,0.1,3.48,3.44,3.7,472.9,51.7,
Min 07,2026-08-28 13:07 PST,PINN-LNN-CrossAttn,28.49,27.9,0.59,32.45,30.6,1.85,53.8%,4.85,0.1,3.49,3.44,4.7,472.9,49.9,
Min 08,2026-08-28 13:08 PST,PINN-LNN-CrossAttn,28.49,27.9,0.59,32.45,30.6,1.85,53.9%,4.86,0.1,3.5,3.44,5.7,472.9,51.5,
Min 09,2026-08-28 13:09 PST,PINN-LNN-CrossAttn,28.48,27.9,0.58,32.44,30.6,1.84,53.9%,4.88,0.1,3.51,3.44,6.6,472.9,51.9,
Min 10,2026-08-28 13:10 PST,PINN-LNN-CrossAttn,28.48,27.9,0.58,32.44,30.6,1.84,54.0%,4.89,0.1,3.52,3.44,7.6,472.9,52.7,
Min 11,2026-08-28 13:11 PST,PINN-LNN-CrossAttn,28.47,27.9,0.57,32.43,30.6,1.83,54.0%,4.9,0.1,3.52,3.44,8.5,472.8,50.4,
Min 12,2026-08-28 13:12 PST,PINN-LNN-CrossAttn,28.46,27.9,0.56,32.42,30.6,1.82,54.1%,4.91,0.1,3.54,3.44,9.5,472.8,51.4,
Min 13,2026-08-28 13:13 PST,PINN-LNN-CrossAttn,28.45,27.9,0.55,32.41,30.6,1.81,54.1%,4.93,0.1,3.54,3.44,10.4,472.8,50.5,
Min 14,2026-08-28 13:14 PST,PINN-LNN-CrossAttn,28.44,27.9,0.54,32.4,30.6,1.8,54.2%,4.94,0.1,3.55,3.44,11.4,472.7,49.6,
Min 15,2026-08-28 13:15 PST,PINN-LNN-CrossAttn,28.43,27.9,0.53,32.39,30.6,1.79,54.2%,4.95,0.1,3.56,3.44,12.3,472.7,52.7,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 13:16 PST,PINN-LNN-CrossAttn,28.41,27.9,0.51,32.37,30.6,1.77,54.3%,4.96,0.1,3.57,3.44,13.3,472.6,50.9,
Min 17,2026-08-28 13:17 PST,PINN-LNN-CrossAttn,28.4,27.9,0.5,32.36,30.6,1.76,54.3%,4.98,0.1,3.58,3.44,14.2,472.6,49.6,
Min 18,2026-08-28 13:18 PST,PINN-LNN-CrossAttn,28.38,27.9,0.48,32.34,30.6,1.74,54.4%,4.99,0.1,3.59,3.44,15.2,472.5,49.1,
Min 19,2026-08-28 13:19 PST,PINN-LNN-CrossAttn,28.37,27.9,0.47,32.33,30.6,1.73,54.4%,5.0,0.1,3.6,3.44,16.1,472.5,54.4,
Min 20,2026-08-28 13:20 PST,PINN-LNN-CrossAttn,28.35,27.9,0.45,32.31,30.6,1.71,54.5%,5.02,0.1,3.61,3.44,17.1,472.4,49.8,
Min 21,2026-08-28 13:21 PST,PINN-LNN-CrossAttn,28.33,27.9,0.43,32.29,30.6,1.69,54.5%,5.03,0.1,3.62,3.44,18.0,472.4,48.5,
Min 22,2026-08-28 13:22 PST,PINN-LNN-CrossAttn,28.31,27.9,0.41,32.27,30.6,1.67,54.6%,5.04,0.1,3.63,3.44,19.0,472.3,50.7,
Min 23,2026-08-28 13:23 PST,PINN-LNN-CrossAttn,28.29,27.9,0.39,32.25,30.6,1.65,54.7%,5.06,0.1,3.64,3.44,19.9,472.2,50.3,
Min 24,2026-08-28 13:24 PST,PINN-LNN-CrossAttn,28.27,27.9,0.37,32.23,30.6,1.63,54.7%,5.07,0.1,3.65,3.44,20.9,472.2,50.0,
Min 25,2026-08-28 13:25 PST,PINN-LNN-CrossAttn,28.25,27.9,0.35,32.21,30.6,1.61,54.8%,5.09,0.1,3.66,3.44,21.9,472.1,49.9,
Min 26,2026-08-28 13:26 PST,PINN-LNN-CrossAttn,28.23,27.9,0.33,32.19,30.6,1.59,54.8%,5.1,0.1,3.67,3.44,22.8,472.0,49.9,
Min 27,2026-08-28 13:27 PST,PINN-LNN-CrossAttn,28.21,27.9,0.31,32.17,30.6,1.57,54.9%,5.11,0.1,3.68,3.44,23.8,472.0,50.2,
Min 28,2026-08-28 13:28 PST,PINN-LNN-CrossAttn,28.19,27.9,0.29,32.15,30.6,1.55,54.9%,5.13,0.1,3.69,3.44,24.7,471.9,49.4,
