Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 50,2026-08-28 16:50 PST,25.86,25.3,0.56,30.94,55.7%,4.22,4.543,1.85,42.5,29.6
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 51,2026-08-28 16:51 PST,25.81,25.3,0.51,30.89,55.9%,4.24,4.603,1.85,42.5,29.5
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 52,2026-08-28 16:52 PST,25.76,25.3,0.46,30.84,56.1%,4.27,4.664,1.85,42.5,29.6
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 53,2026-08-28 16:53 PST,25.71,25.3,0.41,30.79,56.2%,4.29,4.724,1.85,42.5,29.1
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 54,2026-08-28 16:54 PST,25.66,25.3,0.36,30.74,56.4%,4.32,4.785,1.85,42.5,29.7
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 55,2026-08-28 16:55 PST,25.6,25.3,0.3,30.68,56.6%,4.34,4.846,1.85,42.5,29.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 56,2026-08-28 16:56 PST,25.55,25.3,0.25,30.63,56.7%,4.36,4.908,1.85,42.4,32.5
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 57,2026-08-28 16:57 PST,25.49,25.3,0.19,30.57,56.9%,4.39,4.97,1.85,42.4,29.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 58,2026-08-28 16:58 PST,25.43,25.3,0.13,30.51,57.0%,4.41,5.032,1.85,42.4,30.0
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 59,2026-08-28 16:59 PST,25.38,25.3,0.08,30.46,57.2%,4.43,5.094,1.85,42.4,30.2
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 60,2026-08-28 17:00 PST,25.32,25.3,0.02,30.4,57.4%,4.46,5.157,1.85,42.4,29.8
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 01,2026-08-28 16:01 PST,28.46,25.5,2.96,33.54,50.1%,3.37,2.451,2.4,43.4,108.7
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 02,2026-08-28 16:02 PST,28.42,25.5,2.92,33.5,50.2%,3.4,2.501,2.4,43.3,57.2
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 03,2026-08-28 16:03 PST,28.37,25.5,2.87,33.45,50.2%,3.42,2.552,2.4,43.3,50.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 04,2026-08-28 16:04 PST,28.33,25.5,2.83,33.41,50.3%,3.44,2.603,2.4,43.3,56.5
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 05,2026-08-28 16:05 PST,28.29,25.5,2.79,33.37,50.4%,3.47,2.655,2.4,43.3,59.1
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 06,2026-08-28 16:06 PST,28.25,25.5,2.75,33.33,50.5%,3.49,2.706,2.4,43.3,57.3
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 07,2026-08-28 16:07 PST,28.2,25.5,2.7,33.28,50.5%,3.51,2.758,2.4,43.3,56.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 08,2026-08-28 16:08 PST,28.15,25.5,2.65,33.23,50.6%,3.53,2.809,2.4,43.3,55.1
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 09,2026-08-28 16:09 PST,28.11,25.5,2.61,33.19,50.7%,3.56,2.861,2.4,43.2,56.8
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 10,2026-08-28 16:10 PST,28.06,25.5,2.56,33.14,50.7%,3.58,2.913,2.4,43.2,53.5
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 11,2026-08-28 16:11 PST,28.01,25.5,2.51,33.09,50.8%,3.6,2.965,2.4,43.2,52.9
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 12,2026-08-28 16:12 PST,27.96,25.5,2.46,33.04,50.9%,3.62,3.018,2.4,43.2,55.3
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 13,2026-08-28 16:13 PST,27.91,25.5,2.41,32.99,51.0%,3.65,3.07,2.4,43.2,55.7
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 14,2026-08-28 16:14 PST,27.85,25.5,2.35,32.93,51.0%,3.67,3.123,2.4,43.2,55.3
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 15,2026-08-28 16:15 PST,27.8,25.5,2.3,32.88,51.1%,3.69,3.175,2.4,43.1,54.5
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 16,2026-08-28 16:16 PST,27.74,25.5,2.24,32.82,51.1%,3.71,3.228,2.4,43.1,54.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 17,2026-08-28 16:17 PST,27.69,25.5,2.19,32.77,51.2%,3.73,3.281,2.4,43.1,53.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 18,2026-08-28 16:18 PST,27.63,25.5,2.13,32.71,51.3%,3.76,3.334,2.4,43.1,55.9
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 19,2026-08-28 16:19 PST,27.57,25.5,2.07,32.65,51.3%,3.78,3.387,2.4,43.1,29.5
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 20,2026-08-28 16:20 PST,27.52,25.5,2.02,32.6,51.4%,3.8,3.441,2.4,43.1,30.8
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 21,2026-08-28 16:21 PST,27.46,25.5,1.96,32.54,51.5%,3.82,3.494,2.4,43.0,30.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 22,2026-08-28 16:22 PST,27.4,25.5,1.9,32.48,51.5%,3.84,3.548,2.4,43.0,29.3
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 23,2026-08-28 16:23 PST,27.34,25.5,1.84,32.42,51.6%,3.87,3.602,2.4,43.0,29.3
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 24,2026-08-28 16:24 PST,27.28,25.5,1.78,32.36,51.6%,3.89,3.655,2.4,43.0,28.6
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 25,2026-08-28 16:25 PST,27.22,25.5,1.72,32.3,51.7%,3.91,3.709,2.4,43.0,28.8
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 26,2026-08-28 16:26 PST,27.16,25.5,1.66,32.24,51.7%,3.93,3.764,2.4,42.9,28.6
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 27,2026-08-28 16:27 PST,27.11,25.5,1.61,32.19,51.8%,3.95,3.818,2.4,42.9,33.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 28,2026-08-28 16:28 PST,27.05,25.5,1.55,32.13,51.9%,3.97,3.872,2.4,42.9,29.0
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 29,2026-08-28 16:29 PST,27.0,25.5,1.5,32.08,51.9%,3.99,3.927,2.4,42.9,28.8
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 30,2026-08-28 16:30 PST,26.94,25.5,1.44,32.02,52.0%,4.02,3.981,2.4,42.9,27.5
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 31,2026-08-28 16:31 PST,26.89,25.5,1.39,31.97,52.0%,4.04,4.036,2.4,42.9,28.6
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 32,2026-08-28 16:32 PST,26.84,25.5,1.34,31.92,52.1%,4.06,4.091,2.4,42.8,28.6
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 33,2026-08-28 16:33 PST,26.79,25.5,1.29,31.87,52.1%,4.08,4.146,2.4,42.8,27.7
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 34,2026-08-28 16:34 PST,26.74,25.5,1.24,31.82,52.2%,4.1,4.201,2.4,42.8,29.1
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 35,2026-08-28 16:35 PST,26.69,25.5,1.19,31.77,52.2%,4.12,4.256,2.4,42.8,29.3
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 36,2026-08-28 16:36 PST,26.64,25.5,1.14,31.72,52.3%,4.15,4.311,2.4,42.8,28.8
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 37,2026-08-28 16:37 PST,26.59,25.5,1.09,31.67,52.4%,4.17,4.367,2.4,42.8,28.8
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 38,2026-08-28 16:38 PST,26.55,25.5,1.05,31.63,52.4%,4.19,4.423,2.4,42.8,28.7
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 39,2026-08-28 16:39 PST,26.51,25.5,1.01,31.59,52.5%,4.21,4.478,2.4,42.7,28.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 40,2026-08-28 16:40 PST,26.46,25.5,0.96,31.54,52.5%,4.23,4.534,2.4,42.7,28.7
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 41,2026-08-28 16:41 PST,26.42,25.5,0.92,31.5,52.6%,4.25,4.59,2.4,42.7,29.7
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 42,2026-08-28 16:42 PST,26.38,25.5,0.88,31.46,52.6%,4.28,4.646,2.4,42.7,29.0
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 43,2026-08-28 16:43 PST,26.34,25.5,0.84,31.42,52.7%,4.3,4.702,2.4,42.7,28.1
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 44,2026-08-28 16:44 PST,26.29,25.5,0.79,31.37,52.7%,4.32,4.759,2.4,42.7,28.7
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 45,2026-08-28 16:45 PST,26.25,25.5,0.75,31.33,52.8%,4.34,4.815,2.4,42.7,28.0
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 46,2026-08-28 16:46 PST,26.21,25.5,0.71,31.29,52.9%,4.37,4.872,2.4,42.6,28.2
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 47,2026-08-28 16:47 PST,26.17,25.5,0.67,31.25,52.9%,4.39,4.928,2.4,42.6,29.0
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 48,2026-08-28 16:48 PST,26.13,25.5,0.63,31.21,53.0%,4.41,4.985,2.4,42.6,28.2
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 49,2026-08-28 16:49 PST,26.08,25.5,0.58,31.16,53.0%,4.43,5.042,2.4,42.6,28.2
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 50,2026-08-28 16:50 PST,26.04,25.5,0.54,31.12,53.1%,4.46,5.099,2.4,42.6,27.5
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 51,2026-08-28 16:51 PST,25.99,25.5,0.49,31.07,53.2%,4.48,5.157,2.4,42.6,27.9
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 52,2026-08-28 16:52 PST,25.95,25.5,0.45,31.03,53.2%,4.5,5.214,2.4,42.6,30.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 53,2026-08-28 16:53 PST,25.9,25.5,0.4,30.98,53.3%,4.53,5.272,2.4,42.5,28.1
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 54,2026-08-28 16:54 PST,25.85,25.5,0.35,30.93,53.3%,4.55,5.329,2.4,42.5,28.6
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 55,2026-08-28 16:55 PST,25.8,25.5,0.3,30.88,53.4%,4.58,5.387,2.4,42.5,28.0
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 56,2026-08-28 16:56 PST,25.75,25.5,0.25,30.83,53.5%,4.6,5.445,2.4,42.5,27.3
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 57,2026-08-28 16:57 PST,25.7,25.5,0.2,30.78,53.5%,4.62,5.503,2.4,42.5,27.3
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 58,2026-08-28 16:58 PST,25.64,25.5,0.14,30.72,53.6%,4.65,5.561,2.4,42.5,27.4
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 59,2026-08-28 16:59 PST,25.59,25.5,0.09,30.67,53.7%,4.67,5.62,2.4,42.4,27.6
KT-CC380371FE68,Dinalupihan,LOWLAND_VALLEY,28.0,Min 60,2026-08-28 17:00 PST,25.54,25.5,0.04,30.62,53.8%,4.7,5.678,2.4,42.4,29.3
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 01,2026-08-28 16:01 PST,28.46,25.5,2.96,33.54,50.1%,3.37,2.151,2.1,43.4,131.0
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 02,2026-08-28 16:02 PST,28.42,25.5,2.92,33.5,50.1%,3.39,2.201,2.1,43.3,104.3
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 03,2026-08-28 16:03 PST,28.37,25.5,2.87,33.45,50.2%,3.41,2.252,2.1,43.3,85.8
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 04,2026-08-28 16:04 PST,28.33,25.5,2.83,33.41,50.2%,3.42,2.303,2.1,43.3,77.5
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 05,2026-08-28 16:05 PST,28.29,25.5,2.79,33.37,50.3%,3.44,2.354,2.1,43.3,76.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 06,2026-08-28 16:06 PST,28.25,25.5,2.75,33.33,50.4%,3.46,2.405,2.1,43.3,74.2
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 07,2026-08-28 16:07 PST,28.2,25.5,2.7,33.28,50.4%,3.47,2.456,2.1,43.3,97.2
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 08,2026-08-28 16:08 PST,28.15,25.5,2.65,33.23,50.5%,3.49,2.508,2.1,43.3,48.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 09,2026-08-28 16:09 PST,28.11,25.5,2.61,33.19,50.5%,3.51,2.559,2.1,43.2,32.3
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 10,2026-08-28 16:10 PST,28.06,25.5,2.56,33.14,50.6%,3.52,2.611,2.1,43.2,30.6
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 11,2026-08-28 16:11 PST,28.01,25.5,2.51,33.09,50.6%,3.54,2.663,2.1,43.2,29.1
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 12,2026-08-28 16:12 PST,27.96,25.5,2.46,33.04,50.6%,3.56,2.714,2.1,43.2,29.1
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 13,2026-08-28 16:13 PST,27.91,25.5,2.41,32.99,50.7%,3.57,2.766,2.1,43.2,28.7
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 14,2026-08-28 16:14 PST,27.85,25.5,2.35,32.93,50.7%,3.59,2.818,2.1,43.2,28.9
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 15,2026-08-28 16:15 PST,27.8,25.5,2.3,32.88,50.8%,3.6,2.87,2.1,43.1,29.3
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 16,2026-08-28 16:16 PST,27.75,25.5,2.25,32.83,50.8%,3.62,2.923,2.1,43.1,37.2
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 17,2026-08-28 16:17 PST,27.69,25.5,2.19,32.77,50.8%,3.64,2.975,2.1,43.1,38.1
