station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
03pqkGAj,2026-08-20T06:00:00+00:00,12,30.529,29.288,25.357,42.6,37.936,0,0.2264,1,-0.8314,0.941,-0.5557,0.3385,0.0,0.422
03pqkGAj,2026-08-20T07:00:00+00:00,12,32.27,28.531,25.304,49.75,35.883,0,0.2496,1,-0.5509,0.9963,-0.8346,0.0863,0.0,0.47
03pqkGAj,2026-08-20T08:00:00+00:00,12,29.836,28.523,25.562,40.08,35.736,0,0.638,1,0.2898,-0.577,-0.9571,0.8167,0.0,0.436
03pqkGAj,2026-08-20T09:00:00+00:00,12,28.305,26.928,25.189,35.05,31.303,0,0.2487,1,0.3717,-0.1552,-0.9283,0.9879,0.0,0.449
03pqkGAj,2026-08-20T10:00:00+00:00,12,26.683,25.85,25.552,30.34,27.806,0,0.2702,1,-0.9839,-0.1167,0.1788,0.9932,0.0,0.495
03pqkGAj,2026-08-20T11:00:00+00:00,12,26.786,25.679,26.93,30.7,27.367,0,0.242,1,-0.9893,-0.6961,-0.1456,-0.718,0.0,0.435
03pqkGAj,2026-08-20T12:00:00+00:00,12,26.392,25.289,27.772,29.5,26.484,0,0.6606,1,0.9996,-0.8232,0.0277,-0.5677,0.0,0.478
03pqkGAj,2026-08-20T13:00:00+00:00,12,26.201,26.0,30.375,28.97,28.416,0,0.2199,1,0.9395,-0.9987,-0.3424,0.0504,0.0,0.366
03pqkGAj,2026-08-20T14:00:00+00:00,12,25.714,25.662,31.368,27.47,27.335,0,0.155,0,-0.4539,-0.6715,-0.8911,-0.741,0.0,0.186
03pqkGAj,2026-08-20T15:00:00+00:00,12,25.482,20.938,25.331,26.78,21.698,0,0.5136,1,0.7373,-0.6527,-0.6756,-0.7576,0.0,0.115
03pqkGAj,2026-08-20T16:00:00+00:00,12,25.345,23.233,26.816,26.37,24.223,0,0.5384,1,0.9473,-0.924,-0.3203,0.3824,0.0,0.175
1Zb102pg,2026-08-17T09:00:00+00:00,12,27.019,26.546,24.565,30.44,29.133,1,0.2001,1,0.5308,0.6081,-0.8475,0.7939,0.11,0.36
1Zb102pg,2026-08-17T10:00:00+00:00,12,26.495,24.531,24.717,29.21,25.409,0,0.2092,1,0.5583,0.5978,-0.8296,0.8017,0.0,0.37
1Zb102pg,2026-08-17T11:00:00+00:00,12,26.172,24.198,25.114,28.46,25.095,1,0.604,1,-0.2951,0.5906,-0.9555,0.807,0.549,0.353
1Zb102pg,2026-08-17T12:00:00+00:00,12,26.121,24.105,25.289,28.33,25.014,1,0.607,1,-0.2957,0.5701,-0.9553,0.8215,0.44,0.357
1Zb102pg,2026-08-17T13:00:00+00:00,12,26.008,24.136,26.197,28.05,25.116,0,0.6024,1,-0.2954,0.9705,-0.9554,0.2411,0.0,0.341
1Zb102pg,2026-08-17T14:00:00+00:00,12,25.828,23.815,26.458,27.6,24.8,0,0.5974,1,-0.2954,0.5099,-0.9554,0.8602,0.0,0.322
1Zb102pg,2026-08-17T15:00:00+00:00,12,25.6,24.535,27.997,27.04,25.545,0,0.5786,1,0.0491,0.4811,-0.9988,0.8767,0.0,0.267
1Zb102pg,2026-08-17T16:00:00+00:00,12,25.7,24.38,27.921,27.27,25.444,0,0.5703,1,0.0496,0.5542,-0.9988,0.8324,0.0,0.248
1Zb102pg,2026-08-17T17:00:00+00:00,12,25.524,24.259,28.064,26.86,25.255,0,0.1366,0,0.0497,0.5602,-0.9988,0.8284,0.0,0.169
1Zb102pg,2026-08-17T18:00:00+00:00,12,25.552,24.346,28.344,26.93,25.388,1,0.1135,0,-0.03,-0.9982,-0.9996,-0.0602,0.33,0.124
1Zb102pg,2026-08-17T19:00:00+00:00,12,25.353,24.017,27.764,26.46,25.055,1,0.1192,0,0.2702,-0.4222,-0.9628,-0.9065,0.989,0.142
1Zb102pg,2026-08-17T20:00:00+00:00,12,25.34,24.345,27.828,26.43,25.316,0,0.1118,0,0.2562,0.8434,-0.9666,0.5372,0.0,0.13
1Zb102pg,2026-08-17T21:00:00+00:00,12,25.446,24.045,27.019,26.68,25.037,0,0.528,1,0.2564,0.5342,-0.9666,-0.8454,0.0,0.174
1Zb102pg,2026-08-17T22:00:00+00:00,12,25.698,24.804,26.495,27.28,25.79,1,0.1317,0,0.1761,0.7585,-0.9844,-0.6517,0.22,0.197
1Zb102pg,2026-08-17T23:00:00+00:00,12,26.207,25.927,26.172,28.45,27.861,1,0.5374,1,0.2073,0.0286,-0.9783,-0.9996,0.11,0.217
1Zb102pg,2026-08-18T00:00:00+00:00,12,27.119,27.023,26.121,30.28,30.611,0,0.558,1,0.2073,0.246,-0.9783,-0.9693,0.0,0.264
1Zb102pg,2026-08-18T01:00:00+00:00,12,27.947,27.553,26.008,31.86,31.763,0,0.1503,0,0.1748,0.2946,-0.9846,-0.9556,0.0,0.251
1Zb102pg,2026-08-18T02:00:00+00:00,12,28.753,28.206,25.828,33.06,33.217,0,0.1446,0,0.0786,0.3853,-0.9969,-0.9228,0.0,0.243
1Zb102pg,2026-08-18T03:00:00+00:00,12,30.238,28.516,25.6,35.61,33.829,0,0.1505,0,0.3447,0.7831,-0.9387,-0.6219,0.0,0.26
1Zb102pg,2026-08-18T04:00:00+00:00,12,30.154,28.924,25.7,35.7,34.639,0,0.1515,0,0.6885,0.8145,-0.7252,-0.5802,0.0,0.264
1Zb102pg,2026-08-18T05:00:00+00:00,12,30.698,28.721,25.524,36.76,34.146,0,0.1502,0,0.3638,0.8077,-0.9315,-0.5896,0.0,0.263
1Zb102pg,2026-08-18T06:00:00+00:00,12,29.117,28.34,25.552,34.21,33.351,1,0.5765,1,0.9787,0.7832,0.2054,-0.6218,4.066,0.317
1Zb102pg,2026-08-18T07:00:00+00:00,12,28.719,27.85,25.353,33.98,32.255,1,0.5864,1,0.4352,0.9031,-0.9003,-0.4294,3.187,0.336
1Zb102pg,2026-08-18T08:00:00+00:00,12,27.195,27.908,25.34,30.71,32.259,1,0.181,0,0.5455,0.8955,-0.8381,-0.445,2.967,0.327
1Zb102pg,2026-08-18T09:00:00+00:00,12,26.818,27.249,25.446,29.9,30.771,0,0.1915,0,0.5869,0.874,-0.8096,-0.4859,0.0,0.347
1Zb102pg,2026-08-18T10:00:00+00:00,12,26.243,25.468,25.698,28.52,26.407,1,0.616,1,0.3919,0.7627,-0.92,-0.6468,0.659,0.394
1Zb102pg,2026-08-18T11:00:00+00:00,12,26.184,25.01,26.207,28.37,25.92,0,0.6213,1,-0.2111,0.7266,-0.9775,-0.687,0.0,0.402
1Zb102pg,2026-08-18T12:00:00+00:00,12,25.996,24.648,27.119,28.01,25.536,1,0.1918,0,-0.0886,0.5086,-0.9961,-0.861,8.902,0.326
1Zb102pg,2026-08-18T13:00:00+00:00,12,24.769,24.688,27.947,25.13,25.574,1,0.1658,0,0.6146,0.2529,0.7888,-0.9675,11.43,0.256
1Zb102pg,2026-08-18T14:00:00+00:00,12,24.843,24.662,28.753,25.34,25.516,0,0.1439,0,0.3837,-0.0706,0.9234,-0.9975,0.0,0.193
1Zb102pg,2026-08-18T15:00:00+00:00,12,25.019,24.86,30.238,25.71,25.747,0,0.1185,0,-0.4173,-0.1275,0.9088,-0.9918,0.0,0.121
1Zb102pg,2026-08-18T16:00:00+00:00,12,25.127,24.173,30.154,25.94,25.087,0,0.1053,0,-0.4685,-0.0072,0.8835,-1.0,0.0,0.09
1Zb102pg,2026-08-18T17:00:00+00:00,12,25.454,24.341,30.698,26.7,25.28,1,0.0967,0,-0.4688,-0.3044,0.8833,-0.9525,0.22,0.073
1Zb102pg,2026-08-18T18:00:00+00:00,12,25.304,23.866,29.117,26.35,24.805,1,0.4953,1,-0.4689,0.9151,0.8833,-0.4033,3.627,0.08
1Zb102pg,2026-08-18T19:00:00+00:00,12,25.544,24.078,28.719,26.91,25.076,1,0.4963,1,-0.4688,-0.0479,0.8833,-0.9989,1.978,0.088
1Zb102pg,2026-08-18T20:00:00+00:00,12,25.346,23.756,27.195,26.45,24.721,1,0.5086,1,-0.4688,0.3624,0.8833,-0.932,4.726,0.126
1Zb102pg,2026-08-18T21:00:00+00:00,12,25.255,24.051,26.818,26.23,25.023,1,0.1057,0,-0.4974,0.523,0.8675,-0.8523,3.956,0.13
1Zb102pg,2026-08-18T22:00:00+00:00,12,25.442,24.844,26.243,26.67,25.787,1,0.5129,1,-0.4977,0.5734,0.8674,-0.8193,2.967,0.16
1Zb102pg,2026-08-18T23:00:00+00:00,12,25.689,25.964,26.184,27.26,27.878,1,0.122,0,-0.4974,0.0793,0.8675,-0.9969,1.209,0.185
1Zb102pg,2026-08-19T00:00:00+00:00,12,26.094,27.483,25.996,28.25,31.562,1,0.5422,1,-0.7093,0.4972,0.7049,-0.8676,2.198,0.235
1Zb102pg,2026-08-19T01:00:00+00:00,12,26.649,26.677,24.769,29.48,29.442,1,0.5438,1,-0.9039,0.6535,0.4277,0.7569,0.989,0.235
1Zb102pg,2026-08-19T02:00:00+00:00,12,26.957,27.846,24.843,30.22,31.9,1,0.1396,0,-0.9038,0.5288,0.428,0.8487,1.429,0.233
1Zb102pg,2026-08-19T03:00:00+00:00,12,27.723,29.33,25.019,32.04,35.361,1,0.1295,0,-0.8551,0.1167,0.5184,0.9932,1.099,0.221
1Zb102pg,2026-08-19T04:00:00+00:00,12,28.041,29.276,25.127,32.9,35.408,1,0.1257,0,-0.8554,0.0729,0.518,0.9973,0.22,0.212
1Zb102pg,2026-08-19T05:00:00+00:00,12,26.901,29.737,25.454,30.2,36.444,1,0.5634,1,-0.6473,0.1132,0.7623,0.9936,6.154,0.3
1Zb102pg,2026-08-19T06:00:00+00:00,12,26.562,29.018,25.304,29.27,34.74,1,0.5838,1,0.9845,0.102,0.1754,0.9948,3.407,0.34
1Zb102pg,2026-08-19T07:00:00+00:00,12,26.758,28.741,25.544,29.68,34.167,1,0.5941,1,0.9991,0.0867,0.0423,0.9962,0.11,0.358
1Zb102pg,2026-08-19T08:00:00+00:00,12,26.427,27.85,25.346,29.0,32.139,1,0.611,1,0.9991,0.0749,0.0425,0.9972,0.11,0.388
1Zb102pg,2026-08-19T09:00:00+00:00,12,26.481,26.653,25.255,29.13,29.403,0,0.6174,1,0.5553,0.014,-0.8316,0.9999,0.0,0.394
1Zb102pg,2026-08-19T10:00:00+00:00,12,26.191,25.455,25.442,28.46,26.368,0,0.6327,1,0.5551,-0.0306,-0.8318,0.9995,0.0,0.423
1Zb102pg,2026-08-19T11:00:00+00:00,12,25.953,25.231,25.689,27.85,26.165,0,0.6335,1,0.5549,-0.0478,-0.8319,0.9989,0.0,0.421
1Zb102pg,2026-08-19T12:00:00+00:00,12,26.111,25.046,26.094,28.24,25.987,0,0.643,1,0.5554,-0.2575,-0.8316,0.9663,0.0,0.44
1Zb102pg,2026-08-19T13:00:00+00:00,12,26.116,24.855,26.649,28.27,25.783,1,0.635,1,0.5549,-0.5841,-0.8319,0.8117,0.11,0.418
1Zb102pg,2026-08-19T14:00:00+00:00,12,25.95,24.269,26.957,27.87,25.225,0,0.6382,1,0.5554,-0.669,-0.8316,0.7433,0.0,0.421
1Zb102pg,2026-08-19T15:00:00+00:00,12,26.194,24.592,27.723,28.48,25.585,0,0.6301,1,0.5551,-0.6574,-0.8318,0.7535,0.0,0.398
1Zb102pg,2026-08-19T16:00:00+00:00,12,26.05,24.485,28.041,28.12,25.508,1,0.6245,1,0.5555,-0.7133,-0.8315,0.7009,0.22,0.379
1Zb102pg,2026-08-19T17:00:00+00:00,12,26.058,24.026,26.901,28.15,25.012,0,0.6298,1,0.5551,-0.3704,-0.8318,0.9289,0.0,0.401
1Zb102pg,2026-08-19T18:00:00+00:00,12,26.131,23.977,26.562,28.33,24.907,1,0.6391,1,0.555,0.9372,-0.8319,0.3487,0.33,0.423
1Zb102pg,2026-08-19T19:00:00+00:00,12,26.281,24.211,26.758,28.7,25.128,1,0.6598,1,0.5553,0.9603,-0.8317,0.279,0.11,0.475
1Zb102pg,2026-08-19T20:00:00+00:00,12,26.166,24.043,26.427,28.42,24.978,0,0.6558,1,0.5552,0.9584,-0.8317,0.2855,0.0,0.466
1Zb102pg,2026-08-19T21:00:00+00:00,12,26.268,24.736,26.481,28.67,25.689,0,0.1709,0,0.5553,0.8311,-0.8316,-0.5561,0.0,0.281
1Zb102pg,2026-08-19T22:00:00+00:00,12,26.642,26.641,26.191,29.57,29.485,1,0.1778,0,0.5547,0.9305,-0.832,-0.3662,0.22,0.305
1Zb102pg,2026-08-19T23:00:00+00:00,12,26.998,26.156,25.953,30.35,28.292,1,0.1818,0,0.5549,0.9263,-0.8319,-0.3768,4.396,0.314
1Zb102pg,2026-08-20T00:00:00+00:00,12,27.592,27.18,26.111,31.48,30.67,0,0.1823,0,0.6126,0.948,-0.7904,-0.3183,0.0,0.32
1Zb102pg,2026-08-20T01:00:00+00:00,12,30.945,28.398,26.116,38.02,33.544,0,0.5783,1,0.6106,0.9674,-0.792,-0.2532,0.0,0.314
1Zb102pg,2026-08-20T02:00:00+00:00,12,31.145,28.717,25.95,38.87,34.256,0,0.177,0,0.5302,0.9747,-0.8479,-0.2235,0.0,0.314
1Zb102pg,2026-08-20T03:00:00+00:00,12,32.263,29.411,26.194,39.62,36.01,0,0.1838,0,0.4743,0.9835,0.8803,-0.1811,0.0,0.333
1Zb102pg,2026-08-20T04:00:00+00:00,12,31.418,29.117,26.05,39.16,35.218,0,0.6045,1,0.2608,0.9869,-0.9654,-0.1616,0.0,0.376
1Zb102pg,2026-08-20T05:00:00+00:00,12,31.098,28.784,26.058,37.56,34.484,0,0.2098,1,-0.5977,0.9848,-0.8017,-0.1735,0.0,0.387
1Zb102pg,2026-08-20T06:00:00+00:00,12,30.348,28.476,26.131,34.54,33.818,0,0.6205,1,0.5605,0.9833,0.8281,-0.1819,0.0,0.408
1Zb102pg,2026-08-20T07:00:00+00:00,12,29.832,27.816,26.281,35.52,32.252,0,0.6392,1,0.4086,0.9797,0.9127,-0.2006,0.0,0.446
1Zb102pg,2026-08-20T08:00:00+00:00,12,30.423,27.491,26.166,36.36,31.483,0,0.2224,1,0.9131,0.9709,0.4078,-0.2396,0.0,0.409
1Zb102pg,2026-08-20T09:00:00+00:00,12,29.18,27.148,26.268,33.64,30.734,0,0.2281,1,0.991,0.9667,-0.1336,-0.2558,0.0,0.42
1Zb102pg,2026-08-20T10:00:00+00:00,12,28.641,25.404,26.642,32.88,26.366,0,0.6345,1,0.9716,0.9226,0.2366,-0.3858,0.0,0.431
1Zb102pg,2026-08-20T11:00:00+00:00,12,28.105,25.386,26.998,32.1,26.344,0,0.623,1,0.9716,0.8975,0.2367,-0.441,0.0,0.406
1Zb102pg,2026-08-20T12:00:00+00:00,12,27.124,25.116,27.592,30.46,26.052,0,0.2165,1,0.9716,0.8737,0.2368,-0.4865,0.0,0.384
1Zb102pg,2026-08-20T13:00:00+00:00,12,26.673,26.109,30.945,29.43,28.281,0,0.163,0,0.9716,0.4403,0.2367,-0.8979,0.0,0.226
1Zb102pg,2026-08-20T14:00:00+00:00,12,26.141,25.085,31.145,28.19,26.135,0,0.1371,0,0.9717,-0.0045,0.2363,-1.0,0.0,0.147
1Zb102pg,2026-08-20T15:00:00+00:00,12,26.168,25.277,32.263,28.24,26.262,0,0.133,0,0.9715,-0.5026,0.2369,0.8645,0.0,0.122
1Zb102pg,2026-08-20T16:00:00+00:00,12,26.236,24.292,31.418,28.41,25.343,0,0.0995,0,0.9717,-0.4081,0.2363,-0.9129,0.0,0.071
1Zb102pg,2026-08-20T17:00:00+00:00,12,26.007,24.178,31.098,27.92,25.137,0,0.099,0,0.9717,-0.7449,0.2361,-0.6672,0.0,0.072
1Zb102pg,2026-08-20T18:00:00+00:00,12,25.942,23.92,30.348,27.78,24.69,0,0.0888,0,0.9716,-0.7523,0.2366,0.6588,0.0,0.061
1Zb102pg,2026-08-20T19:00:00+00:00,12,25.729,24.341,29.832,27.32,25.292,0,0.0902,0,0.9718,-0.5013,0.2358,0.8652,0.0,0.07
1Zb102pg,2026-08-20T20:00:00+00:00,12,25.781,25.092,30.423,27.45,26.028,0,0.0957,0,0.9718,0.991,0.2359,0.1341,0.0,0.08
1Zb102pg,2026-08-20T21:00:00+00:00,12,25.567,24.746,29.18,26.95,25.597,0,0.0899,0,0.9716,0.7707,0.2365,-0.6372,0.0,0.08
1Zb102pg,2026-08-20T22:00:00+00:00,12,26.712,25.375,28.641,29.72,26.237,0,0.0961,0,0.9717,0.9842,0.2361,0.1769,0.0,0.105
1Zb102pg,2026-08-20T23:00:00+00:00,12,28.479,25.883,28.105,33.48,27.625,0,0.1095,0,0.0865,0.9525,-0.9963,0.3044,0.0,0.145
1Zb102pg,2026-08-21T00:00:00+00:00,12,31.801,26.461,27.124,39.12,29.029,0,0.1051,0,0.0893,0.935,-0.996,0.3547,0.0,0.146
1Zb102pg,2026-08-21T01:00:00+00:00,12,32.685,28.753,26.673,39.71,34.081,0,0.116,0,0.2663,0.9075,0.9639,0.4201,0.0,0.18
1Zb102pg,2026-08-21T02:00:00+00:00,12,33.197,29.565,26.141,39.38,35.618,0,0.1128,0,0.5037,0.8966,0.8639,0.4428,0.0,0.18
1Zb102pg,2026-08-21T03:00:00+00:00,12,33.808,30.751,26.168,40.0,38.063,0,0.1012,0,0.3831,0.8872,0.9237,0.4614,0.0,0.165
1Zb102pg,2026-08-21T04:00:00+00:00,12,34.416,30.462,26.236,40.56,37.544,0,0.1233,0,0.5865,0.8846,0.8099,0.4663,0.0,0.209
1Zb102pg,2026-08-21T05:00:00+00:00,12,35.228,30.185,26.007,42.23,37.005,0,0.131,0,0.0876,0.8833,-0.9962,0.4689,0.0,0.227
1Zb102pg,2026-08-21T06:00:00+00:00,12,33.055,30.073,25.942,40.89,36.819,0,0.1382,0,0.293,0.8821,0.9561,0.4711,0.0,0.243
1Zb102pg,2026-08-21T07:00:00+00:00,12,33.96,29.459,25.729,41.8,35.629,0,0.1475,0,0.3848,0.8841,0.923,0.4673,0.0,0.258
1Zb102pg,2026-08-21T08:00:00+00:00,12,32.078,29.188,25.781,38.55,35.108,0,0.1634,0,0.5281,0.8841,0.8492,0.4673,0.0,0.291
1Zb102pg,2026-08-21T09:00:00+00:00,12,31.05,28.226,25.567,37.01,32.911,0,0.1692,0,0.3074,0.8899,0.9516,0.4561,0.0,0.296
1Zb102pg,2026-08-21T10:00:00+00:00,12,30.471,25.855,26.712,36.21,27.654,0,0.1959,0,0.3067,0.9101,0.9518,0.4143,0.0,0.341
1Zb102pg,2026-08-21T11:00:00+00:00,12,30.024,25.661,28.479,34.69,26.639,0,0.1807,0,0.4206,0.2888,0.9072,-0.9574,0.0,0.296
1Zb102pg,2026-08-21T12:00:00+00:00,12,29.463,25.921,31.801,34.14,27.83,0,0.1329,0,0.4213,-0.321,0.9069,-0.9471,0.0,0.143
1Zb102pg,2026-08-21T13:00:00+00:00,12,29.005,25.25,32.685,33.45,26.205,0,0.1224,0,0.4215,-0.7998,0.9068,0.6003,0.0,0.101
1Zb102pg,2026-08-21T14:00:00+00:00,12,28.632,24.66,33.197,33.19,25.553,0,0.1068,0,0.4209,-0.9749,0.9071,0.2228,0.0,0.069
1Zb102pg,2026-08-21T15:00:00+00:00,12,27.474,24.585,33.808,31.19,25.48,0,0.0889,0,0.421,-0.9991,0.9071,0.042,0.0,0.045
1Zb102pg,2026-08-21T16:00:00+00:00,12,27.505,24.605,34.416,31.23,25.501,0,0.0768,0,0.4206,-0.9793,0.9072,-0.2026,0.0,0.031
1Zb102pg,2026-08-21T17:00:00+00:00,12,27.175,24.721,35.228,30.48,25.679,0,0.0654,0,0.4202,-0.6246,0.9074,-0.7809,0.0,0.021
1Zb102pg,2026-08-21T18:00:00+00:00,12,27.043,23.746,33.055,30.25,24.77,0,0.0633,0,0.4198,-0.9975,0.9076,-0.0706,0.0,0.022
1Zb102pg,2026-08-21T19:00:00+00:00,12,26.257,24.876,33.96,28.5,25.888,0,0.061,0,0.4199,-0.9954,0.9076,-0.0958,0.0,0.02
1Zb102pg,2026-08-21T20:00:00+00:00,12,26.562,24.055,32.078,29.2,24.999,0,0.061,0,0.4202,-0.9975,0.9074,-0.0704,0.0,0.023
1Zb102pg,2026-08-21T21:00:00+00:00,12,26.605,24.386,31.05,29.26,25.314,0,0.0639,0,0.4206,-0.9634,0.9073,0.268,0.0,0.03
1Zb102pg,2026-08-21T22:00:00+00:00,12,27.423,25.693,30.471,31.07,26.614,0,0.0687,0,0.4207,-0.6577,0.9072,0.7532,0.0,0.044
1Zb102pg,2026-08-21T23:00:00+00:00,12,28.237,26.766,30.024,33.01,29.237,0,0.0785,0,0.4147,0.0801,0.91,0.9968,0.0,0.071
1Zb102pg,2026-08-22T00:00:00+00:00,12,29.904,27.308,29.463,36.18,30.4,0,0.081,0,0.9773,0.3075,0.2121,0.9515,0.0,0.088
1Zb102pg,2026-08-22T01:00:00+00:00,12,30.762,29.379,29.005,37.01,34.354,0,0.0877,0,0.8788,0.4694,-0.4772,0.883,0.0,0.116
1Zb102pg,2026-08-22T02:00:00+00:00,12,32.554,30.702,28.632,40.07,37.519,0,0.0898,0,0.8785,0.5084,-0.4778,0.8611,0.0,0.128
1Zb102pg,2026-08-22T03:00:00+00:00,12,33.619,30.814,27.474,41.61,38.591,0,0.0874,0,0.8505,0.5295,-0.5259,0.8483,0.0,0.128
1Zb102pg,2026-08-22T04:00:00+00:00,12,34.557,31.416,27.505,42.73,39.789,0,0.0911,0,0.5541,0.5405,-0.8325,0.8414,0.0,0.139
1Zb102pg,2026-08-22T05:00:00+00:00,12,32.851,31.669,27.175,39.9,40.267,0,0.0894,0,0.6053,0.5475,-0.796,0.8368,0.0,0.14
1Zb102pg,2026-08-22T06:00:00+00:00,12,28.159,30.819,27.043,33.06,38.586,1,0.1064,0,0.3572,0.5463,-0.934,0.8376,1.978,0.171
1Zb102pg,2026-08-22T07:00:00+00:00,12,26.6,30.352,26.257,29.36,37.599,1,0.1104,0,0.1987,0.5515,0.9801,0.8342,2.967,0.182
1Zb102pg,2026-08-22T08:00:00+00:00,12,26.722,30.103,26.562,29.72,37.057,1,0.1325,0,0.1974,0.5525,0.9803,0.8335,3.187,0.227
1Zb102pg,2026-08-22T09:00:00+00:00,12,27.182,29.252,26.605,30.97,35.024,1,0.1499,0,-0.9241,0.5492,0.3822,0.8357,2.638,0.257
1Zb102pg,2026-08-22T10:00:00+00:00,12,26.734,26.04,27.423,29.75,28.01,1,0.1859,0,-0.9238,0.5146,0.3828,0.8574,0.11,0.318
1Zb102pg,2026-08-22T11:00:00+00:00,12,26.647,25.451,28.237,29.58,26.434,0,0.1727,0,-0.9239,0.4486,0.3826,0.8937,0.0,0.274
1Zb102pg,2026-08-22T12:00:00+00:00,12,26.693,25.575,29.904,29.65,26.564,0,0.1514,0,-0.924,0.9757,0.3824,0.2193,0.0,0.205
1Zb102pg,2026-08-22T13:00:00+00:00,12,26.342,24.998,30.762,28.8,25.942,0,0.1383,0,-0.924,0.4972,0.3823,-0.8676,0.0,0.154
1Zb102pg,2026-08-22T14:00:00+00:00,12,26.635,25.277,32.554,29.52,26.269,0,0.1209,0,-0.9238,0.0337,0.383,-0.9994,0.0,0.103
1Zb102pg,2026-08-22T15:00:00+00:00,12,26.931,24.881,33.619,30.27,25.894,0,0.1028,0,-0.9238,-0.2819,0.3829,-0.9594,0.0,0.064
1Zb102pg,2026-08-22T16:00:00+00:00,12,27.166,24.888,34.557,30.95,25.909,1,0.0869,0,-0.924,-0.4702,0.3824,-0.8825,1.209,0.042
1Zb102pg,2026-08-22T17:00:00+00:00,12,27.332,23.435,32.851,31.42,24.403,0,0.0779,0,-0.9238,-0.4608,0.3829,-0.8875,0.0,0.034
1Zb102pg,2026-08-22T18:00:00+00:00,12,27.46,21.121,28.159,31.75,21.9,1,0.4874,1,-0.9241,-0.3871,0.3823,-0.922,1.209,0.057
1Zb102pg,2026-08-22T19:00:00+00:00,12,27.456,21.686,26.6,31.83,22.521,1,0.4959,1,-0.9239,-0.4591,0.3825,0.8884,1.978,0.086
1Zb102pg,2026-08-22T20:00:00+00:00,12,27.401,23.269,26.722,31.63,24.247,0,0.518,1,-0.9239,0.0506,0.3827,0.9987,0.0,0.144
