station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
03pqkGAj,2026-08-19T17:00:00+00:00,1,25.174,25.042,25.259,25.87,26.194,0,0.1986,0,0.9982,-0.9993,-0.0606,0.0379,0.0,0.251
03pqkGAj,2026-08-19T18:00:00+00:00,1,25.357,25.041,25.174,26.4,26.202,0,0.1147,0,0.9942,0.9996,-0.1079,0.0279,0.0,0.104
03pqkGAj,2026-08-19T19:00:00+00:00,1,25.304,25.278,25.357,26.24,26.47,0,0.0905,0,0.8207,0.9994,-0.5713,-0.0333,0.0,0.07
03pqkGAj,2026-08-19T20:00:00+00:00,1,25.562,25.41,25.304,27.02,26.607,1,0.0673,0,-0.9788,0.8542,-0.2047,-0.52,0.33,0.039
03pqkGAj,2026-08-19T21:00:00+00:00,1,25.189,25.73,25.562,25.94,27.521,0,0.585,1,-0.7861,-0.996,0.6181,-0.0898,0.0,0.236
03pqkGAj,2026-08-19T22:00:00+00:00,1,25.552,25.331,25.189,26.98,26.469,0,0.2642,0,-0.6949,-0.7136,0.7191,0.7005,0.0,0.271
03pqkGAj,2026-08-19T23:00:00+00:00,1,26.93,26.034,25.552,31.13,28.384,0,0.1455,0,-0.7031,-0.6126,-0.7111,0.7904,0.0,0.11
03pqkGAj,2026-08-20T00:00:00+00:00,1,27.772,27.425,26.93,34.16,33.248,1,0.2193,0,-0.7641,-0.7522,-0.6451,-0.6589,0.549,0.202
03pqkGAj,2026-08-20T01:00:00+00:00,1,30.375,28.065,27.772,42.75,35.708,0,0.7928,1,-0.9974,-0.8419,-0.0727,-0.5397,0.0,0.801
03pqkGAj,2026-08-20T02:00:00+00:00,1,31.368,30.795,30.375,45.53,44.1,0,0.1077,0,-0.5306,-0.999,-0.8476,0.0447,0.0,0.096
03pqkGAj,2026-08-20T03:00:00+00:00,1,25.331,31.345,31.368,26.38,45.524,1,0.1749,0,-0.5293,-0.5331,-0.8484,-0.8461,2.747,0.257
03pqkGAj,2026-08-20T04:00:00+00:00,1,26.816,25.352,25.331,30.67,26.393,1,0.9119,1,-0.9028,-0.6655,0.4301,-0.7464,3.077,2.258
03pqkGAj,2026-08-20T05:00:00+00:00,1,32.146,26.655,26.816,49.12,30.232,0,0.9076,1,0.0459,-0.8582,-0.9989,0.5133,0.0,2.444
03pqkGAj,2026-08-20T06:00:00+00:00,1,30.529,31.712,32.146,42.6,47.808,0,0.2464,0,-0.8314,0.1646,-0.5557,-0.9864,0.0,0.54
03pqkGAj,2026-08-20T07:00:00+00:00,1,32.27,29.908,30.529,49.75,40.904,0,0.2283,0,-0.5509,-0.866,-0.8346,-0.5001,0.0,0.609
03pqkGAj,2026-08-20T08:00:00+00:00,1,29.836,31.48,32.27,40.08,47.351,0,0.1752,0,0.2898,-0.5167,-0.9571,-0.8562,0.0,0.451
03pqkGAj,2026-08-20T09:00:00+00:00,1,28.305,29.154,29.836,35.05,38.308,0,0.3094,0,0.3717,0.4514,-0.9283,-0.8923,0.0,0.945
03pqkGAj,2026-08-20T10:00:00+00:00,1,26.683,27.793,28.305,30.34,34.071,0,0.2548,0,-0.9839,0.5299,0.1788,-0.848,0.0,0.677
03pqkGAj,2026-08-20T11:00:00+00:00,1,26.786,26.201,26.683,30.7,28.925,0,0.3195,0,-0.9893,-0.9396,-0.1456,0.3422,0.0,0.828
03pqkGAj,2026-08-20T12:00:00+00:00,1,26.392,26.275,26.786,29.5,29.173,0,0.2674,0,0.9996,-1.0,0.0277,-0.0008,0.0,0.628
03pqkGAj,2026-08-20T13:00:00+00:00,1,26.201,25.96,26.392,28.97,28.217,0,0.0946,0,0.9395,0.994,-0.3424,0.1098,0.0,0.121
03pqkGAj,2026-08-20T14:00:00+00:00,1,25.714,25.883,26.201,27.47,28.007,0,0.0776,0,-0.4539,0.9616,-0.8911,-0.2746,0.0,0.075
03pqkGAj,2026-08-20T15:00:00+00:00,1,25.482,25.461,25.714,26.78,26.647,0,0.0649,0,0.7373,-0.4651,-0.6756,-0.8853,0.0,0.049
03pqkGAj,2026-08-20T16:00:00+00:00,1,25.345,25.208,25.482,26.37,26.387,0,0.0365,0,0.9473,0.6801,-0.3203,-0.7331,0.0,0.018
1Zb102pg,2026-08-16T22:00:00+00:00,1,24.717,24.845,24.565,24.98,25.755,0,0.1757,0,0.5241,0.5197,0.8517,0.8543,0.0,0.175
1Zb102pg,2026-08-16T23:00:00+00:00,1,25.114,25.235,24.717,25.89,26.168,1,0.2767,0,0.5239,0.4931,0.8518,0.87,0.989,0.319
1Zb102pg,2026-08-17T00:00:00+00:00,1,25.289,25.717,25.114,26.3,27.323,1,0.6152,1,0.4955,0.4864,0.8686,0.8737,1.868,0.349
1Zb102pg,2026-08-17T01:00:00+00:00,1,26.197,25.767,25.289,28.54,27.452,1,0.7361,1,0.9991,0.4435,0.0417,0.8963,1.868,0.723
1Zb102pg,2026-08-17T02:00:00+00:00,1,26.458,26.513,26.197,29.16,29.34,1,0.761,1,0.4634,0.987,0.8862,0.1608,0.659,0.859
1Zb102pg,2026-08-17T03:00:00+00:00,1,27.997,26.782,26.458,32.7,30.223,1,0.7831,1,0.4957,0.4125,0.8685,0.9109,0.22,1.027
1Zb102pg,2026-08-17T04:00:00+00:00,1,27.921,28.111,27.997,32.88,33.009,1,0.7055,1,0.5853,0.4776,0.8108,0.8786,0.11,0.87
1Zb102pg,2026-08-17T05:00:00+00:00,1,28.064,27.732,27.921,32.74,32.529,0,0.6908,1,0.6424,0.5578,0.7664,0.83,0.0,0.808
1Zb102pg,2026-08-17T06:00:00+00:00,1,28.344,27.676,28.064,33.6,31.868,0,0.2112,0,-0.9984,0.6382,0.0564,0.7699,0.0,0.44
1Zb102pg,2026-08-17T07:00:00+00:00,1,27.764,27.824,28.344,32.33,32.434,0,0.1873,0,-0.2809,-0.9753,-0.9597,0.221,0.0,0.469
1Zb102pg,2026-08-17T08:00:00+00:00,1,27.828,27.195,27.764,32.07,31.178,0,0.1071,0,0.8647,-0.1699,0.5023,-0.9855,0.0,0.221
1Zb102pg,2026-08-17T09:00:00+00:00,1,27.019,27.21,27.828,30.44,30.737,1,0.1759,0,0.5308,0.846,-0.8475,0.5331,0.11,0.488
1Zb102pg,2026-08-17T10:00:00+00:00,1,26.495,26.566,27.019,29.21,29.398,0,0.56,1,0.5583,0.6909,-0.8296,-0.7229,0.0,0.68
1Zb102pg,2026-08-17T11:00:00+00:00,1,26.172,26.096,26.495,28.46,28.267,1,0.2414,0,-0.2951,0.706,-0.9555,-0.7082,0.549,0.648
1Zb102pg,2026-08-17T12:00:00+00:00,1,26.121,25.768,26.172,28.33,27.476,1,0.5114,1,-0.2957,-0.1966,-0.9553,-0.9805,0.44,0.456
1Zb102pg,2026-08-17T13:00:00+00:00,1,26.008,25.741,26.121,28.05,27.406,0,0.489,1,-0.2954,-0.2036,-0.9554,-0.9791,0.0,0.364
1Zb102pg,2026-08-17T14:00:00+00:00,1,25.828,25.638,26.008,27.6,26.632,0,0.1228,0,-0.2954,-0.211,-0.9554,-0.9775,0.0,0.222
1Zb102pg,2026-08-17T15:00:00+00:00,1,25.6,25.521,25.828,27.04,26.498,0,0.1414,0,0.0491,-0.2166,-0.9988,-0.9763,0.0,0.255
1Zb102pg,2026-08-17T16:00:00+00:00,1,25.7,25.367,25.6,27.27,26.324,0,0.1331,0,0.0496,0.1557,-0.9988,-0.9878,0.0,0.205
1Zb102pg,2026-08-17T17:00:00+00:00,1,25.524,25.385,25.7,26.86,26.328,0,0.0732,0,0.0497,0.1096,-0.9988,-0.994,0.0,0.089
1Zb102pg,2026-08-17T18:00:00+00:00,1,25.552,25.317,25.524,26.93,26.252,1,0.0854,0,-0.03,0.1205,-0.9996,-0.9927,0.33,0.101
1Zb102pg,2026-08-17T19:00:00+00:00,1,25.353,25.405,25.552,26.46,26.356,1,0.4913,1,0.2702,0.0648,-0.9628,-0.9979,0.989,0.269
1Zb102pg,2026-08-17T20:00:00+00:00,1,25.34,25.247,25.353,26.43,26.198,0,0.576,1,0.2562,0.3816,-0.9666,-0.9243,0.0,0.468
1Zb102pg,2026-08-17T21:00:00+00:00,1,25.446,25.285,25.34,26.68,26.217,0,0.15,0,0.2564,0.3615,-0.9666,-0.9324,0.0,0.202
1Zb102pg,2026-08-17T22:00:00+00:00,1,25.698,25.489,25.446,27.28,26.432,1,0.1205,0,0.1761,0.3514,-0.9844,-0.9362,0.22,0.134
1Zb102pg,2026-08-17T23:00:00+00:00,1,26.207,26.01,25.698,28.45,28.036,1,0.4315,1,0.2073,0.2584,-0.9783,-0.966,0.11,0.094
1Zb102pg,2026-08-18T00:00:00+00:00,1,27.119,26.486,26.207,30.28,29.112,0,0.432,1,0.2073,0.2919,-0.9783,-0.9564,0.0,0.099
1Zb102pg,2026-08-18T01:00:00+00:00,1,27.947,27.381,27.119,31.86,30.883,0,0.1128,0,0.1748,0.2958,-0.9846,-0.9552,0.0,0.109
1Zb102pg,2026-08-18T02:00:00+00:00,1,28.753,28.253,27.947,33.06,32.538,0,0.0796,0,0.0786,0.2493,-0.9969,-0.9684,0.0,0.067
1Zb102pg,2026-08-18T03:00:00+00:00,1,30.238,29.016,28.753,35.61,33.625,0,0.0559,0,0.3447,0.1148,-0.9387,-0.9934,0.0,0.04
1Zb102pg,2026-08-18T04:00:00+00:00,1,30.154,30.234,30.238,35.7,35.699,0,0.0696,0,0.6885,0.4074,-0.7252,-0.9132,0.0,0.07
1Zb102pg,2026-08-18T05:00:00+00:00,1,30.698,29.878,30.154,36.76,35.28,0,0.0781,0,0.3638,0.7585,-0.9315,-0.6517,0.0,0.108
1Zb102pg,2026-08-18T06:00:00+00:00,1,29.117,30.256,30.698,34.21,36.043,1,0.0899,0,0.9787,0.4913,0.2054,-0.871,4.066,0.155
1Zb102pg,2026-08-18T07:00:00+00:00,1,28.719,28.459,29.117,33.98,33.008,1,0.7123,1,0.4352,0.9515,-0.9003,0.3078,3.187,1.628
1Zb102pg,2026-08-18T08:00:00+00:00,1,27.195,28.01,28.719,30.71,32.541,1,0.7778,1,0.5455,0.6288,-0.8381,-0.7776,2.967,2.089
1Zb102pg,2026-08-18T09:00:00+00:00,1,26.818,26.72,27.195,29.9,29.82,0,0.8701,1,0.5869,0.6822,-0.8096,-0.7312,0.0,2.709
1Zb102pg,2026-08-18T10:00:00+00:00,1,26.243,26.447,26.818,28.52,29.059,1,0.3574,1,0.3919,0.7224,-0.92,-0.6915,0.659,1.137
1Zb102pg,2026-08-18T11:00:00+00:00,1,26.184,25.928,26.243,28.37,27.804,0,0.7052,1,-0.2111,0.5283,-0.9775,-0.8491,0.0,1.211
1Zb102pg,2026-08-18T12:00:00+00:00,1,25.996,25.89,26.184,28.01,27.709,1,0.3039,0,-0.0886,-0.1315,-0.9961,-0.9913,8.902,0.802
1Zb102pg,2026-08-18T13:00:00+00:00,1,24.769,25.78,25.996,25.13,27.502,1,0.9061,1,0.6146,-0.0964,0.7888,-0.9953,11.43,2.968
1Zb102pg,2026-08-18T14:00:00+00:00,1,24.843,24.58,24.769,25.34,25.485,0,0.9235,1,0.3837,0.5197,0.9234,0.8543,0.0,3.35
1Zb102pg,2026-08-18T15:00:00+00:00,1,25.019,24.77,24.843,25.71,25.639,0,0.2788,0,-0.4173,0.3786,0.9088,0.9255,0.0,0.341
1Zb102pg,2026-08-18T16:00:00+00:00,1,25.127,24.998,25.019,25.94,25.899,0,0.2859,0,-0.4685,-0.3482,0.8835,0.9374,0.0,0.325
1Zb102pg,2026-08-18T17:00:00+00:00,1,25.454,25.169,25.127,26.7,26.096,1,0.1324,0,-0.4688,-0.3877,0.8833,0.9218,0.22,0.12
1Zb102pg,2026-08-18T18:00:00+00:00,1,25.304,25.426,25.454,26.35,26.369,1,0.5332,1,-0.4689,-0.3755,0.8833,0.9268,3.627,0.284
1Zb102pg,2026-08-18T19:00:00+00:00,1,25.544,25.281,25.304,26.91,26.214,1,0.7481,1,-0.4688,-0.3879,0.8833,0.9217,1.978,1.06
1Zb102pg,2026-08-18T20:00:00+00:00,1,25.346,25.64,25.544,26.45,26.595,1,0.6468,1,-0.4688,-0.3774,0.8833,0.9261,4.726,0.628
1Zb102pg,2026-08-18T21:00:00+00:00,1,25.255,25.256,25.346,26.23,26.202,1,0.9052,1,-0.4974,-0.4434,0.8675,0.8963,3.956,2.54
1Zb102pg,2026-08-18T22:00:00+00:00,1,25.442,25.272,25.255,26.67,26.218,1,0.9221,1,-0.4977,-0.5128,0.8674,0.8585,2.967,2.755
1Zb102pg,2026-08-18T23:00:00+00:00,1,25.689,25.561,25.442,27.26,26.523,1,0.923,1,-0.4974,-0.5283,0.8675,0.8491,1.209,2.623
1Zb102pg,2026-08-19T00:00:00+00:00,1,26.094,25.928,25.689,28.25,27.853,1,0.8921,1,-0.7093,-0.5077,0.7049,0.8615,2.198,1.606
1Zb102pg,2026-08-19T01:00:00+00:00,1,26.649,26.385,26.094,29.48,28.978,1,0.9029,1,-0.9039,-0.6953,0.4277,0.7188,0.989,1.951
1Zb102pg,2026-08-19T02:00:00+00:00,1,26.957,26.988,26.649,30.22,30.389,1,0.8696,1,-0.9038,-0.87,0.428,0.493,1.429,1.354
1Zb102pg,2026-08-19T03:00:00+00:00,1,27.723,27.143,26.957,32.04,30.773,1,0.8888,1,-0.8551,-0.8637,0.5184,0.5039,1.099,1.973
1Zb102pg,2026-08-19T04:00:00+00:00,1,28.041,27.817,27.723,32.9,32.316,1,0.8598,1,-0.8554,-0.7988,0.518,0.6016,0.22,1.802
1Zb102pg,2026-08-19T05:00:00+00:00,1,26.901,28.045,28.041,30.2,32.972,1,0.8768,1,-0.6473,-0.7997,0.7623,0.6004,6.154,2.035
1Zb102pg,2026-08-19T06:00:00+00:00,1,26.562,26.778,26.901,29.27,30.221,1,0.9343,1,0.9845,-0.6368,0.1754,0.771,3.407,3.866
1Zb102pg,2026-08-19T07:00:00+00:00,1,26.758,26.405,26.562,29.68,28.94,1,0.9252,1,0.9991,0.941,0.0423,0.3383,0.11,3.249
1Zb102pg,2026-08-19T08:00:00+00:00,1,26.427,26.678,26.758,29.0,29.62,1,0.8996,1,0.9991,0.982,0.0425,0.1891,0.11,2.18
1Zb102pg,2026-08-19T09:00:00+00:00,1,26.481,26.441,26.427,29.13,29.06,0,0.9162,1,0.5553,0.981,-0.8316,0.194,0.0,2.459
1Zb102pg,2026-08-19T10:00:00+00:00,1,26.191,26.293,26.481,28.46,28.698,0,0.3423,0,0.5551,0.6736,-0.8318,-0.7391,0.0,0.864
1Zb102pg,2026-08-19T11:00:00+00:00,1,25.953,25.928,26.191,27.85,27.84,0,0.3217,0,0.5549,0.6821,-0.8319,-0.7313,0.0,0.835
1Zb102pg,2026-08-19T12:00:00+00:00,1,26.111,25.763,25.953,28.24,27.415,0,0.2116,0,0.5554,0.6697,-0.8316,-0.7426,0.0,0.379
1Zb102pg,2026-08-19T13:00:00+00:00,1,26.116,25.904,26.111,28.27,27.761,1,0.1096,0,0.5549,0.6471,-0.8319,-0.7624,0.11,0.142
1Zb102pg,2026-08-19T14:00:00+00:00,1,25.95,25.908,26.116,27.87,27.783,0,0.6167,1,0.5554,0.6727,-0.8316,-0.7399,0.0,0.653
1Zb102pg,2026-08-19T15:00:00+00:00,1,26.194,25.745,25.95,28.48,27.39,0,0.2363,0,0.5551,0.6728,-0.8318,-0.7398,0.0,0.453
1Zb102pg,2026-08-19T16:00:00+00:00,1,26.05,25.971,26.194,28.12,27.951,1,0.1686,0,0.5555,0.6665,-0.8315,-0.7455,0.22,0.274
1Zb102pg,2026-08-19T17:00:00+00:00,1,26.058,25.858,26.05,28.15,27.666,0,0.5625,1,0.5551,0.6697,-0.8318,-0.7426,0.0,0.451
1Zb102pg,2026-08-19T18:00:00+00:00,1,26.131,25.871,26.058,28.33,27.705,1,0.1855,0,0.555,0.665,-0.8319,-0.7468,0.33,0.3
1Zb102pg,2026-08-19T19:00:00+00:00,1,26.281,25.985,26.131,28.7,27.989,1,0.544,1,0.5553,0.664,-0.8317,-0.7478,0.11,0.375
1Zb102pg,2026-08-19T20:00:00+00:00,1,26.166,26.183,26.281,28.42,28.471,0,0.5441,1,0.5552,0.6588,-0.8317,-0.7523,0.0,0.345
1Zb102pg,2026-08-19T21:00:00+00:00,1,26.268,26.11,26.166,28.67,28.293,0,0.1361,0,0.5553,0.6492,-0.8316,-0.7606,0.0,0.164
1Zb102pg,2026-08-19T22:00:00+00:00,1,26.642,26.265,26.268,29.57,28.673,1,0.1432,0,0.5547,0.6499,-0.832,-0.7601,0.22,0.169
1Zb102pg,2026-08-19T23:00:00+00:00,1,26.998,26.831,26.642,30.35,30.249,1,0.5597,1,0.5549,0.6449,-0.8319,-0.7643,4.396,0.3
1Zb102pg,2026-08-20T00:00:00+00:00,1,27.592,27.066,26.998,31.48,30.663,0,0.8799,1,0.6126,0.5938,-0.7904,-0.8046,0.0,1.954
1Zb102pg,2026-08-20T01:00:00+00:00,1,30.945,27.717,27.592,38.02,31.799,0,0.2913,0,0.6106,0.701,-0.792,-0.7131,0.0,0.42
1Zb102pg,2026-08-20T02:00:00+00:00,1,31.145,31.068,30.945,38.87,38.34,0,0.1516,0,0.5302,0.7033,-0.8479,-0.7109,0.0,0.18
1Zb102pg,2026-08-20T03:00:00+00:00,1,32.263,31.081,31.145,39.62,38.809,0,0.1453,0,0.4743,0.6374,0.8803,-0.7705,0.0,0.207
1Zb102pg,2026-08-20T04:00:00+00:00,1,31.418,31.797,32.263,39.16,38.88,0,0.1221,0,0.2608,0.5135,-0.9654,0.8581,0.0,0.238
1Zb102pg,2026-08-20T05:00:00+00:00,1,31.098,30.797,31.418,37.56,38.006,0,0.1591,0,-0.5977,0.4365,-0.8017,-0.8997,0.0,0.377
1Zb102pg,2026-08-20T06:00:00+00:00,1,30.348,30.375,31.098,34.54,36.302,0,0.1239,0,0.5605,-0.5591,0.8281,-0.8291,0.0,0.283
1Zb102pg,2026-08-20T07:00:00+00:00,1,29.832,29.312,30.348,35.52,32.989,0,0.182,0,0.4086,0.6048,0.9127,0.7964,0.0,0.602
1Zb102pg,2026-08-20T08:00:00+00:00,1,30.423,28.733,29.832,36.36,33.452,0,0.215,0,0.9131,0.4891,0.4078,0.8722,0.0,0.783
1Zb102pg,2026-08-20T09:00:00+00:00,1,29.18,29.257,30.423,33.64,34.247,0,0.1405,0,0.991,0.8876,-0.1336,0.4606,0.0,0.442
1Zb102pg,2026-08-20T10:00:00+00:00,1,28.641,28.257,29.18,32.88,32.019,0,0.2395,0,0.9716,0.9996,0.2366,0.0296,0.0,0.843
1Zb102pg,2026-08-20T11:00:00+00:00,1,28.105,27.725,28.641,32.1,31.171,0,0.1213,0,0.9716,0.9475,0.2367,0.3197,0.0,0.317
1Zb102pg,2026-08-20T12:00:00+00:00,1,27.124,27.352,28.105,30.46,30.608,0,0.1311,0,0.9716,0.948,0.2368,0.3182,0.0,0.319
1Zb102pg,2026-08-20T13:00:00+00:00,1,26.673,26.554,27.124,29.43,29.201,0,0.1315,0,0.9716,0.9495,0.2367,0.3136,0.0,0.275
1Zb102pg,2026-08-20T14:00:00+00:00,1,26.141,26.319,26.673,28.19,28.65,0,0.1152,0,0.9717,0.9527,0.2363,0.3039,0.0,0.168
1Zb102pg,2026-08-20T15:00:00+00:00,1,26.168,25.86,26.141,28.24,27.584,0,0.1032,0,0.9715,0.9551,0.2369,0.2963,0.0,0.128
1Zb102pg,2026-08-20T16:00:00+00:00,1,26.236,25.939,26.168,28.41,27.749,0,0.062,0,0.9717,0.9649,0.2363,0.2626,0.0,0.054
1Zb102pg,2026-08-20T17:00:00+00:00,1,26.007,25.979,26.236,27.92,27.854,0,0.0551,0,0.9717,0.9689,0.2361,0.2475,0.0,0.046
1Zb102pg,2026-08-20T18:00:00+00:00,1,25.942,25.796,26.007,27.78,27.456,0,0.0575,0,0.9716,0.9681,0.2366,0.2505,0.0,0.048
1Zb102pg,2026-08-20T19:00:00+00:00,1,25.729,25.84,25.942,27.32,27.56,0,0.0531,0,0.9718,0.9692,0.2358,0.2464,0.0,0.038
1Zb102pg,2026-08-20T20:00:00+00:00,1,25.781,25.654,25.729,27.45,26.581,0,0.0472,0,0.9718,0.9722,0.2359,0.2342,0.0,0.03
1Zb102pg,2026-08-20T21:00:00+00:00,1,25.567,25.899,25.781,26.95,27.726,0,0.0503,0,0.9716,0.9678,0.2365,0.2515,0.0,0.03
1Zb102pg,2026-08-20T22:00:00+00:00,1,26.712,25.808,25.567,29.72,27.511,0,0.0638,0,0.9717,0.9617,0.2361,0.2741,0.0,0.04
1Zb102pg,2026-08-20T23:00:00+00:00,1,28.479,27.352,26.712,33.48,31.309,0,0.0483,0,0.0865,0.9608,-0.9963,0.2774,0.0,0.022
1Zb102pg,2026-08-21T00:00:00+00:00,1,31.801,29.378,28.479,39.12,35.397,0,0.0349,0,0.0893,0.1058,-0.996,-0.9944,0.0,0.012
1Zb102pg,2026-08-21T01:00:00+00:00,1,32.685,32.705,31.801,39.71,40.563,0,0.029,0,0.2663,0.0754,0.9639,-0.9972,0.0,0.008
1Zb102pg,2026-08-21T02:00:00+00:00,1,33.197,33.135,32.685,39.38,40.414,0,0.0373,0,0.5037,0.2445,0.8639,0.9696,0.0,0.02
1Zb102pg,2026-08-21T03:00:00+00:00,1,33.808,33.342,33.197,40.0,39.596,0,0.0371,0,0.3831,0.4724,0.9237,0.8814,0.0,0.024
1Zb102pg,2026-08-21T04:00:00+00:00,1,34.416,33.401,33.808,40.56,39.518,0,0.0558,0,0.5865,0.3919,0.8099,0.92,0.0,0.069
1Zb102pg,2026-08-21T05:00:00+00:00,1,35.228,33.473,34.416,42.23,39.354,0,0.0733,0,0.0876,0.6017,-0.9962,0.7988,0.0,0.143
1Zb102pg,2026-08-21T06:00:00+00:00,1,33.055,33.966,35.228,40.89,40.602,0,0.0623,0,0.293,0.2224,0.9561,-0.975,0.0,0.125
1Zb102pg,2026-08-21T07:00:00+00:00,1,33.96,31.495,33.055,41.8,38.309,0,0.0898,0,0.3848,0.4048,0.923,0.9144,0.0,0.266
1Zb102pg,2026-08-21T08:00:00+00:00,1,32.078,32.301,33.96,38.55,39.245,0,0.0837,0,0.5281,0.4765,0.8492,0.8792,0.0,0.248
1Zb102pg,2026-08-21T09:00:00+00:00,1,31.05,30.443,32.078,37.01,35.874,0,0.096,0,0.3074,0.5879,0.9516,0.8089,0.0,0.307
1Zb102pg,2026-08-21T10:00:00+00:00,1,30.471,29.475,31.05,36.21,34.307,0,0.1145,0,0.3067,0.4271,0.9518,0.9042,0.0,0.394
1Zb102pg,2026-08-21T11:00:00+00:00,1,30.024,28.931,30.471,34.69,33.464,0,0.0848,0,0.4206,0.4147,0.9072,0.91,0.0,0.246
1Zb102pg,2026-08-21T12:00:00+00:00,1,29.463,28.577,30.024,34.14,32.282,0,0.0757,0,0.4213,0.4923,0.9069,0.8704,0.0,0.198
1Zb102pg,2026-08-21T13:00:00+00:00,1,29.005,28.241,29.463,33.45,31.97,0,0.0712,0,0.4215,0.4729,0.9068,0.8811,0.0,0.158
1Zb102pg,2026-08-21T14:00:00+00:00,1,28.632,27.953,29.005,33.19,31.524,0,0.0666,0,0.4209,0.4564,0.9071,0.8898,0.0,0.127
1Zb102pg,2026-08-21T15:00:00+00:00,1,27.474,27.737,28.632,31.19,31.429,0,0.0651,0,0.421,0.4436,0.9071,0.8962,0.0,0.11
1Zb102pg,2026-08-21T16:00:00+00:00,1,27.505,26.811,27.474,31.23,29.744,0,0.0737,0,0.4206,0.4412,0.9072,0.8974,0.0,0.113
1Zb102pg,2026-08-21T17:00:00+00:00,1,27.175,26.921,27.505,30.48,29.972,0,0.0578,0,0.4202,0.4182,0.9074,0.9083,0.0,0.069
1Zb102pg,2026-08-21T18:00:00+00:00,1,27.043,26.683,27.175,30.25,29.428,0,0.0502,0,0.4198,0.4005,0.9076,0.9163,0.0,0.05
1Zb102pg,2026-08-21T19:00:00+00:00,1,26.257,26.588,27.043,28.5,29.263,0,0.0434,0,0.4199,0.381,0.9076,0.9246,0.0,0.038
1Zb102pg,2026-08-21T20:00:00+00:00,1,26.562,26.004,26.257,29.2,27.945,0,0.0491,0,0.4202,0.401,0.9074,0.9161,0.0,0.04
1Zb102pg,2026-08-21T21:00:00+00:00,1,26.605,26.483,26.562,29.26,29.038,0,0.0398,0,0.4206,0.3856,0.9073,0.9226,0.0,0.025
1Zb102pg,2026-08-21T22:00:00+00:00,1,27.423,26.716,26.605,31.07,29.515,0,0.0392,0,0.4207,0.3942,0.9072,0.919,0.0,0.022
