issue_timestamp_utc,target_timestamp_utc,horizon_hours,station_id,split_name,feature_schema_hash,label_quality_status,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2026-08-19T10:00:00+00:00,2026-08-20T10:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.683,25.214,25.092,30.34,26.346,0,0.1474,0,-0.9839,-0.9773,0.1788,0.2117,0.0,0.276
2026-08-19T11:00:00+00:00,2026-08-20T11:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.786,25.347,25.231,30.7,26.511,0,0.1462,0,-0.9893,-0.0212,-0.1456,0.9998,0.0,0.273
2026-08-19T12:00:00+00:00,2026-08-20T12:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.392,25.609,25.478,29.5,27.153,0,0.6331,1,0.9996,-0.9771,0.0277,0.213,0.0,0.29
2026-08-19T13:00:00+00:00,2026-08-20T13:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.201,25.506,25.364,28.97,26.849,0,0.6403,1,0.9395,-0.6512,-0.3424,-0.7589,0.0,0.311
2026-08-19T14:00:00+00:00,2026-08-20T14:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.714,25.552,25.438,27.47,26.987,0,0.1427,0,-0.4539,-0.8872,-0.8911,0.4614,0.0,0.26
2026-08-19T15:00:00+00:00,2026-08-20T15:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.482,25.623,25.489,26.78,27.194,0,0.63,1,0.7373,-0.8804,-0.6756,-0.4742,0.0,0.276
2026-08-19T16:00:00+00:00,2026-08-20T16:00:00+00:00,24,03pqkGAj,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.345,25.379,25.259,26.37,26.549,0,0.143,0,0.9473,-0.9998,-0.3203,-0.0204,0.0,0.257
2026-08-16T21:00:00+00:00,2026-08-17T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.446,24.594,24.565,26.68,25.491,0,0.1087,0,0.2564,0.5233,-0.9666,0.8522,0.0,0.175
2026-08-16T22:00:00+00:00,2026-08-17T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.698,24.739,24.717,27.28,25.652,1,0.1063,0,0.1761,0.5232,-0.9844,0.8522,0.22,0.171
2026-08-16T23:00:00+00:00,2026-08-17T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.207,25.142,25.114,28.45,26.086,1,0.5886,1,0.2073,0.523,-0.9783,0.8523,0.11,0.176
2026-08-17T00:00:00+00:00,2026-08-18T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.119,25.323,25.289,30.28,26.283,0,0.5929,1,0.2073,0.4961,-0.9783,0.8683,0.0,0.188
2026-08-17T01:00:00+00:00,2026-08-18T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.947,26.226,26.197,31.86,28.617,0,0.5915,1,0.1748,0.9959,-0.9846,0.0906,0.0,0.185
2026-08-17T02:00:00+00:00,2026-08-18T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.753,26.479,26.458,33.06,29.215,0,0.5912,1,0.0786,0.4659,-0.9969,0.8848,0.0,0.187
2026-08-17T03:00:00+00:00,2026-08-18T03:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.238,28.019,27.997,35.61,32.768,0,0.5958,1,0.3447,0.4964,-0.9387,0.8681,0.0,0.202
2026-08-17T04:00:00+00:00,2026-08-18T04:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.154,27.942,27.921,35.7,33.013,0,0.6039,1,0.6885,0.5802,-0.7252,0.8145,0.0,0.231
2026-08-17T05:00:00+00:00,2026-08-18T05:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.698,28.062,28.064,36.76,32.74,0,0.1174,0,0.3638,0.6343,-0.9315,0.7731,0.0,0.214
2026-08-17T06:00:00+00:00,2026-08-18T06:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.117,28.346,28.344,34.21,33.614,1,0.1206,0,0.9787,-0.9925,0.2054,0.1223,4.066,0.223
2026-08-17T07:00:00+00:00,2026-08-18T07:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.719,27.77,27.764,33.98,32.392,1,0.1234,0,0.4352,-0.2616,-0.9003,-0.9652,3.187,0.233
2026-08-17T08:00:00+00:00,2026-08-18T08:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.195,27.83,27.828,30.71,32.086,1,0.1314,0,0.5455,0.8452,-0.8381,0.5345,2.967,0.265
2026-08-17T09:00:00+00:00,2026-08-18T09:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.818,27.038,27.019,29.9,30.627,0,0.6189,1,0.5869,0.597,-0.8096,-0.8022,0.0,0.287
2026-08-17T10:00:00+00:00,2026-08-18T10:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.243,26.517,26.495,28.52,29.273,1,0.1411,0,0.3919,0.6249,-0.92,-0.7807,0.659,0.295
2026-08-17T11:00:00+00:00,2026-08-18T11:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.184,26.202,26.172,28.37,28.535,0,0.6198,1,-0.2111,-0.2742,-0.9775,-0.9617,0.0,0.287
2026-08-17T12:00:00+00:00,2026-08-18T12:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.996,26.164,26.121,28.01,28.439,1,0.6244,1,-0.0886,-0.2746,-0.9961,-0.9616,8.902,0.298
2026-08-17T13:00:00+00:00,2026-08-18T13:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,24.769,26.04,26.008,25.13,28.13,1,0.1369,0,0.6146,-0.2755,0.7888,-0.9613,11.43,0.274
2026-08-17T14:00:00+00:00,2026-08-18T14:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,24.843,25.857,25.828,25.34,27.67,0,0.1305,0,0.3837,-0.2768,0.9234,-0.9609,0.0,0.251
2026-08-17T15:00:00+00:00,2026-08-18T15:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.019,25.626,25.6,25.71,26.588,0,0.1258,0,-0.4173,0.092,0.9088,-0.9958,0.0,0.234
2026-08-17T16:00:00+00:00,2026-08-18T16:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.127,25.726,25.7,25.94,27.332,0,0.1205,0,-0.4685,0.0897,0.8835,-0.996,0.0,0.215
2026-08-17T17:00:00+00:00,2026-08-18T17:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.454,25.537,25.524,26.7,26.475,1,0.1152,0,-0.4688,0.0878,0.8833,-0.9961,0.22,0.201
2026-08-17T18:00:00+00:00,2026-08-18T18:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.304,25.576,25.552,26.35,26.529,1,0.5987,1,-0.4689,0.0045,0.8833,-1.0,3.627,0.21
2026-08-17T19:00:00+00:00,2026-08-18T19:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.544,25.381,25.353,26.91,26.334,1,0.5998,1,-0.4688,0.3191,0.8833,-0.9477,1.978,0.212
2026-08-17T20:00:00+00:00,2026-08-18T20:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.346,25.357,25.34,26.45,26.287,1,0.1146,0,-0.4688,0.3023,0.8833,-0.9532,4.726,0.198
2026-08-17T21:00:00+00:00,2026-08-18T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.255,25.466,25.446,26.23,26.403,1,0.1171,0,-0.4974,0.3041,0.8675,-0.9526,3.956,0.206
2026-08-17T22:00:00+00:00,2026-08-18T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.442,25.722,25.698,26.67,27.341,1,0.5993,1,-0.4977,0.2218,0.8674,-0.9751,2.967,0.212
2026-08-17T23:00:00+00:00,2026-08-18T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.689,26.232,26.207,27.26,28.508,1,0.5998,1,-0.4974,0.2546,0.8675,-0.967,1.209,0.214
2026-08-18T00:00:00+00:00,2026-08-19T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.094,27.125,27.119,28.25,30.303,1,0.1176,0,-0.7093,0.255,0.7049,-0.9669,2.198,0.213
2026-08-18T01:00:00+00:00,2026-08-19T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.649,27.942,27.947,29.48,31.855,1,0.1173,0,-0.9039,0.2222,0.4277,-0.975,0.989,0.215
2026-08-18T02:00:00+00:00,2026-08-19T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.957,28.737,28.753,30.22,33.036,1,0.1189,0,-0.9038,0.1229,0.428,-0.9924,1.429,0.223
2026-08-18T03:00:00+00:00,2026-08-19T03:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.723,30.206,30.238,32.04,35.553,1,0.121,0,-0.8551,0.4023,0.5184,-0.9155,1.099,0.236
2026-08-18T04:00:00+00:00,2026-08-19T04:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.041,30.112,30.154,32.9,35.61,1,0.1182,0,-0.8554,0.7397,0.518,-0.6729,0.22,0.228
2026-08-18T05:00:00+00:00,2026-08-19T05:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.901,30.65,30.698,30.2,36.655,1,0.1235,0,-0.6473,0.425,0.7623,-0.9052,6.154,0.249
2026-08-18T06:00:00+00:00,2026-08-19T06:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.562,29.083,29.117,29.27,34.147,1,0.6136,1,0.9845,0.9643,0.1754,0.2648,3.407,0.285
2026-08-18T07:00:00+00:00,2026-08-19T07:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.758,28.685,28.719,29.68,33.905,1,0.6152,1,0.9991,0.5049,0.0423,-0.8632,0.11,0.292
2026-08-18T08:00:00+00:00,2026-08-19T08:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.427,27.185,27.195,29.0,30.693,1,0.6264,1,0.9991,0.6196,0.0425,-0.7849,0.11,0.33
2026-08-18T09:00:00+00:00,2026-08-19T09:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.481,26.804,26.818,29.13,29.992,0,0.1432,0,0.5553,0.6584,-0.8316,-0.7527,0.0,0.321
2026-08-18T10:00:00+00:00,2026-08-19T10:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.191,26.241,26.243,28.46,28.518,0,0.6254,1,0.5551,0.4655,-0.8318,-0.885,0.0,0.324
2026-08-18T11:00:00+00:00,2026-08-19T11:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.953,26.183,26.184,27.85,28.378,0,0.1404,0,0.5549,-0.1801,-0.8319,-0.9836,0.0,0.303
2026-08-18T12:00:00+00:00,2026-08-19T12:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.111,26.029,25.996,28.24,28.096,0,0.6282,1,0.5554,-0.0462,-0.8316,-0.9989,0.0,0.316
2026-08-18T13:00:00+00:00,2026-08-19T13:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.116,24.832,24.769,28.27,25.734,1,0.6412,1,0.5549,0.6052,-0.8319,0.7961,0.11,0.349
2026-08-18T14:00:00+00:00,2026-08-19T14:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.95,24.878,24.843,27.87,25.75,0,0.1378,0,0.5554,0.3932,-0.8316,0.9194,0.0,0.273
2026-08-18T15:00:00+00:00,2026-08-19T15:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.194,25.054,25.019,28.48,25.956,0,0.1291,0,0.5551,-0.3635,-0.8318,0.9316,0.0,0.242
2026-08-18T16:00:00+00:00,2026-08-19T16:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.05,25.143,25.127,28.12,26.065,1,0.1176,0,0.5555,-0.4192,-0.8315,0.9079,0.22,0.208
2026-08-18T17:00:00+00:00,2026-08-19T17:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.058,25.485,25.454,28.15,26.428,0,0.5982,1,0.5551,-0.4208,-0.8318,0.9072,0.0,0.203
2026-08-18T18:00:00+00:00,2026-08-19T18:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.131,25.348,25.304,28.33,26.282,1,0.6036,1,0.555,-0.418,-0.8319,0.9084,0.33,0.219
2026-08-18T19:00:00+00:00,2026-08-19T19:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.281,25.58,25.544,28.7,26.53,1,0.5995,1,0.5553,-0.4193,-0.8317,0.9079,0.11,0.209
2026-08-18T20:00:00+00:00,2026-08-19T20:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.166,25.407,25.346,28.42,26.353,0,0.6105,1,0.5552,-0.416,-0.8317,0.9094,0.0,0.236
2026-08-18T21:00:00+00:00,2026-08-19T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.268,25.324,25.255,28.67,26.264,0,0.6184,1,0.5553,-0.4401,-0.8316,0.898,0.0,0.263
2026-08-18T22:00:00+00:00,2026-08-19T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.642,25.509,25.442,29.57,26.461,1,0.6159,1,0.5547,-0.4412,-0.832,0.8974,0.22,0.257
2026-08-18T23:00:00+00:00,2026-08-19T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.998,25.754,25.689,30.35,27.425,1,0.6141,1,0.5549,-0.4416,-0.8319,0.8972,4.396,0.251
2026-08-19T00:00:00+00:00,2026-08-20T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.592,26.163,26.094,31.48,28.422,0,0.6172,1,0.6126,-0.655,-0.7904,0.7557,0.0,0.262
2026-08-19T01:00:00+00:00,2026-08-20T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.945,26.697,26.649,38.02,29.733,0,0.611,1,0.6106,-0.8686,-0.792,0.4955,0.0,0.247
2026-08-19T02:00:00+00:00,2026-08-20T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.145,27.008,26.957,38.87,30.438,0,0.6111,1,0.5302,-0.8686,-0.8479,0.4954,0.0,0.246
2026-08-19T03:00:00+00:00,2026-08-20T03:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.263,27.769,27.723,39.62,32.174,0,0.6124,1,0.4743,-0.8124,0.8803,0.5832,0.0,0.252
2026-08-19T04:00:00+00:00,2026-08-20T04:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.418,28.086,28.041,39.16,33.035,0,0.6163,1,0.2608,-0.8106,-0.9654,0.5856,0.0,0.266
2026-08-19T05:00:00+00:00,2026-08-20T05:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.098,26.984,26.901,37.56,30.599,0,0.6372,1,-0.5977,-0.5804,-0.8017,0.8143,0.0,0.33
2026-08-19T06:00:00+00:00,2026-08-20T06:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.348,26.65,26.562,34.54,29.492,0,0.6423,1,0.5605,0.97,0.8281,0.2432,0.0,0.349
2026-08-19T07:00:00+00:00,2026-08-20T07:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.832,26.855,26.758,35.52,29.979,0,0.647,1,0.4086,0.9926,0.9127,0.1212,0.0,0.363
2026-08-19T08:00:00+00:00,2026-08-20T08:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.423,26.534,26.427,36.36,29.274,0,0.6553,1,0.9131,0.992,0.4078,0.1262,0.0,0.398
2026-08-19T09:00:00+00:00,2026-08-20T09:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.18,26.526,26.481,33.64,29.247,0,0.1434,0,0.991,0.6211,-0.1336,-0.7837,0.0,0.294
2026-08-19T10:00:00+00:00,2026-08-20T10:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.641,26.245,26.191,32.88,28.596,0,0.1463,0,0.9716,0.6211,0.2366,-0.7837,0.0,0.3
2026-08-19T11:00:00+00:00,2026-08-20T11:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.105,26.002,25.953,32.1,27.969,0,0.1422,0,0.9716,0.6191,0.2367,-0.7853,0.0,0.287
2026-08-19T12:00:00+00:00,2026-08-20T12:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.124,26.159,26.111,30.46,28.359,0,0.1394,0,0.9716,0.6178,0.2368,-0.7863,0.0,0.277
2026-08-19T13:00:00+00:00,2026-08-20T13:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.673,26.176,26.116,29.43,28.419,0,0.6242,1,0.9716,0.6184,0.2367,-0.7858,0.0,0.287
2026-08-19T14:00:00+00:00,2026-08-20T14:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.141,26.005,25.95,28.19,28.006,0,0.1388,0,0.9717,0.6158,0.2363,-0.7879,0.0,0.269
2026-08-19T15:00:00+00:00,2026-08-20T15:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.168,26.246,26.194,28.24,28.613,0,0.1336,0,0.9715,0.6125,0.2369,-0.7904,0.0,0.25
2026-08-19T16:00:00+00:00,2026-08-20T16:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.236,26.102,26.05,28.41,28.249,0,0.6106,1,0.9717,0.6111,0.2363,-0.7916,0.0,0.239
2026-08-19T17:00:00+00:00,2026-08-20T17:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.007,26.103,26.058,27.92,28.259,0,0.1279,0,0.9717,0.6098,0.2361,-0.7925,0.0,0.233
