station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
1Zb102pg,2026-08-19T14:00:00+00:00,6,25.95,23.679,26.427,27.87,24.626,0,0.7071,1,0.5554,0.8535,-0.8316,0.5211,0.0,0.812
1Zb102pg,2026-08-19T15:00:00+00:00,6,26.194,24.093,26.481,28.48,25.054,0,0.1792,0,0.5551,0.8915,-0.8318,-0.453,0.0,0.355
1Zb102pg,2026-08-19T16:00:00+00:00,6,26.05,24.111,26.191,28.12,25.073,1,0.1467,0,0.5555,0.8295,-0.8315,-0.5585,0.22,0.254
1Zb102pg,2026-08-19T17:00:00+00:00,6,26.058,24.133,25.953,28.15,25.057,0,0.135,0,0.5551,0.7974,-0.8318,-0.6034,0.0,0.217
1Zb102pg,2026-08-19T18:00:00+00:00,6,26.131,24.692,26.111,28.33,25.637,1,0.1192,0,0.555,0.7506,-0.8319,-0.6607,0.33,0.171
1Zb102pg,2026-08-19T19:00:00+00:00,6,26.281,24.596,26.116,28.7,25.551,1,0.5249,1,0.5553,0.7687,-0.8317,-0.6396,0.11,0.187
1Zb102pg,2026-08-19T20:00:00+00:00,6,26.166,24.674,25.95,28.42,25.62,0,0.1216,0,0.5552,0.7582,-0.8317,-0.6521,0.0,0.175
1Zb102pg,2026-08-19T21:00:00+00:00,6,26.268,25.171,26.194,28.67,26.146,0,0.1344,0,0.5553,0.7959,-0.8316,-0.6054,0.0,0.199
1Zb102pg,2026-08-19T22:00:00+00:00,6,26.642,25.345,26.05,29.57,26.307,1,0.5658,1,0.5547,0.8682,-0.832,-0.4961,0.22,0.261
1Zb102pg,2026-08-19T23:00:00+00:00,6,26.998,26.016,26.058,30.35,28.035,1,0.1761,0,0.5549,0.901,-0.8319,-0.4337,4.396,0.27
1Zb102pg,2026-08-20T00:00:00+00:00,6,27.592,26.338,26.131,31.48,28.809,0,0.5882,1,0.6126,0.9221,-0.7904,-0.387,0.0,0.291
1Zb102pg,2026-08-20T01:00:00+00:00,6,30.945,27.128,26.281,38.02,30.744,0,0.5971,1,0.6106,0.9443,-0.792,-0.3291,0.0,0.299
1Zb102pg,2026-08-20T02:00:00+00:00,6,31.145,27.557,26.166,38.87,31.661,0,0.161,0,0.5302,0.9217,-0.8479,-0.388,0.0,0.22
1Zb102pg,2026-08-20T03:00:00+00:00,6,32.263,27.942,26.268,39.62,32.571,0,0.1695,0,0.4743,0.939,0.8803,-0.3439,0.0,0.233
1Zb102pg,2026-08-20T04:00:00+00:00,6,31.418,27.197,26.642,39.16,30.89,0,0.6174,1,0.2608,0.9558,-0.9654,-0.294,0.0,0.346
1Zb102pg,2026-08-20T05:00:00+00:00,6,31.098,27.327,26.998,37.56,31.068,0,0.6353,1,-0.5977,0.9644,-0.8017,-0.2645,0.0,0.392
1Zb102pg,2026-08-20T06:00:00+00:00,6,30.348,26.95,27.592,34.54,30.054,0,0.2259,1,0.5605,0.9652,0.8281,-0.2614,0.0,0.404
1Zb102pg,2026-08-20T07:00:00+00:00,6,29.832,28.818,30.945,35.52,34.006,0,0.1841,0,0.4086,0.925,0.9127,-0.3801,0.0,0.367
1Zb102pg,2026-08-20T08:00:00+00:00,6,30.423,28.061,31.145,36.36,32.774,0,0.1906,0,0.9131,0.9177,0.4078,-0.3972,0.0,0.414
1Zb102pg,2026-08-20T09:00:00+00:00,6,29.18,27.164,32.263,33.64,30.47,0,0.221,1,0.991,0.3704,-0.1336,0.9289,0.0,0.537
1Zb102pg,2026-08-20T10:00:00+00:00,6,28.641,26.042,31.418,32.88,28.144,0,0.2056,1,0.9716,0.9634,0.2366,-0.2682,0.0,0.477
1Zb102pg,2026-08-20T11:00:00+00:00,6,28.105,25.368,31.098,32.1,26.283,0,0.2055,1,0.9716,-0.9764,0.2367,0.2159,0.0,0.481
1Zb102pg,2026-08-20T12:00:00+00:00,6,27.124,24.012,30.348,30.46,24.733,0,0.1943,0,0.9716,0.3973,0.2368,0.9177,0.0,0.446
1Zb102pg,2026-08-20T13:00:00+00:00,6,26.673,24.06,29.832,29.43,24.98,0,0.1418,0,0.9716,0.3173,0.2367,0.9483,0.0,0.257
1Zb102pg,2026-08-20T14:00:00+00:00,6,26.141,24.76,30.423,28.19,25.67,0,0.1427,0,0.9717,0.6664,0.2363,0.7456,0.0,0.258
1Zb102pg,2026-08-20T15:00:00+00:00,6,26.168,24.339,29.18,28.24,25.179,0,0.1003,0,0.9715,0.9189,0.2369,0.3944,0.0,0.131
1Zb102pg,2026-08-20T16:00:00+00:00,6,26.236,24.504,28.641,28.41,25.369,0,0.0949,0,0.9717,0.8224,0.2363,0.5689,0.0,0.118
1Zb102pg,2026-08-20T17:00:00+00:00,6,26.007,24.541,28.105,27.92,25.433,0,0.0958,0,0.9717,0.8492,0.2361,0.528,0.0,0.119
1Zb102pg,2026-08-20T18:00:00+00:00,6,25.942,24.563,27.124,27.78,25.524,0,0.0744,0,0.9716,0.9151,0.2366,0.4031,0.0,0.07
1Zb102pg,2026-08-20T19:00:00+00:00,6,25.729,24.946,26.673,27.32,25.888,0,0.0708,0,0.9718,0.954,0.2358,0.2999,0.0,0.063
1Zb102pg,2026-08-20T20:00:00+00:00,6,25.781,24.805,26.141,27.45,25.703,0,0.0684,0,0.9718,0.9681,0.2359,0.2504,0.0,0.058
1Zb102pg,2026-08-20T21:00:00+00:00,6,25.567,25.51,26.168,26.95,26.397,0,0.0654,0,0.9716,0.9783,0.2365,0.2072,0.0,0.052
1Zb102pg,2026-08-20T22:00:00+00:00,6,26.712,25.851,26.236,29.72,27.57,0,0.0754,0,0.9717,0.9585,0.2361,0.285,0.0,0.069
1Zb102pg,2026-08-20T23:00:00+00:00,6,28.479,26.686,26.007,33.48,29.376,0,0.0775,0,0.0865,0.9424,-0.9963,0.3346,0.0,0.071
1Zb102pg,2026-08-21T00:00:00+00:00,6,31.801,28.504,25.942,39.12,33.324,0,0.0688,0,0.0893,0.9238,-0.996,0.3828,0.0,0.055
1Zb102pg,2026-08-21T01:00:00+00:00,6,32.685,28.95,25.729,39.71,34.415,0,0.0683,0,0.2663,0.9111,0.9639,0.4123,0.0,0.054
1Zb102pg,2026-08-21T02:00:00+00:00,6,33.197,30.475,25.781,39.38,37.823,0,0.0592,0,0.5037,0.8896,0.8639,0.4566,0.0,0.041
1Zb102pg,2026-08-21T03:00:00+00:00,6,33.808,30.732,25.567,40.0,38.3,0,0.0498,0,0.3831,0.8942,0.9237,0.4476,0.0,0.028
1Zb102pg,2026-08-21T04:00:00+00:00,6,34.416,31.45,26.712,40.56,40.521,0,0.0775,0,0.5865,0.8674,0.8099,0.4976,0.0,0.067
1Zb102pg,2026-08-21T05:00:00+00:00,6,35.228,32.176,28.479,42.23,41.266,0,0.0837,0,0.0876,0.5654,-0.9962,-0.8248,0.0,0.078
1Zb102pg,2026-08-21T06:00:00+00:00,6,33.055,30.489,31.801,40.89,36.853,0,0.1327,0,0.293,0.3216,0.9561,-0.9469,0.0,0.203
1Zb102pg,2026-08-21T07:00:00+00:00,6,33.96,29.477,32.685,41.8,34.702,0,0.1433,0,0.3848,0.2657,0.923,0.964,0.0,0.256
1Zb102pg,2026-08-21T08:00:00+00:00,6,32.078,28.254,33.197,38.55,32.034,0,0.1636,0,0.5281,0.3883,0.8492,0.9215,0.0,0.327
1Zb102pg,2026-08-21T09:00:00+00:00,6,31.05,27.448,33.808,37.01,30.545,0,0.1861,0,0.3074,0.3011,0.9516,0.9536,0.0,0.414
1Zb102pg,2026-08-21T10:00:00+00:00,6,30.471,26.759,34.416,36.21,29.236,0,0.2012,1,0.3067,0.391,0.9518,0.9204,0.0,0.485
1Zb102pg,2026-08-21T11:00:00+00:00,6,30.024,26.576,35.228,34.69,29.034,0,0.1775,0,0.4206,0.7938,0.9072,0.6082,0.0,0.403
1Zb102pg,2026-08-21T12:00:00+00:00,6,29.463,24.515,33.055,34.14,25.469,0,0.1385,0,0.4213,0.2355,0.9069,0.9719,0.0,0.26
1Zb102pg,2026-08-21T13:00:00+00:00,6,29.005,25.435,33.96,33.45,26.379,0,0.1218,0,0.4215,0.2752,0.9068,0.9614,0.0,0.204
1Zb102pg,2026-08-21T14:00:00+00:00,6,28.632,24.369,32.078,33.19,25.258,0,0.0981,0,0.4209,0.3514,0.9071,0.9362,0.0,0.13
1Zb102pg,2026-08-21T15:00:00+00:00,6,27.474,24.475,31.05,31.19,25.367,0,0.0819,0,0.421,0.2332,0.9071,0.9724,0.0,0.086
1Zb102pg,2026-08-21T16:00:00+00:00,6,27.505,24.781,30.471,31.23,25.691,0,0.0689,0,0.4206,0.2243,0.9072,0.9745,0.0,0.056
1Zb102pg,2026-08-21T17:00:00+00:00,6,27.175,25.194,30.024,30.48,26.026,0,0.061,0,0.4202,0.2962,0.9074,0.9551,0.0,0.04
1Zb102pg,2026-08-21T18:00:00+00:00,6,27.043,25.657,29.463,30.25,26.533,0,0.0563,0,0.4198,0.2954,0.9076,0.9554,0.0,0.033
1Zb102pg,2026-08-21T19:00:00+00:00,6,26.257,25.898,29.005,28.5,27.653,0,0.0529,0,0.4199,0.2877,0.9076,0.9577,0.0,0.028
1Zb102pg,2026-08-21T20:00:00+00:00,6,26.562,25.915,28.632,29.2,27.748,0,0.0575,0,0.4202,0.3082,0.9074,0.9513,0.0,0.036
1Zb102pg,2026-08-21T21:00:00+00:00,6,26.605,25.718,27.474,29.26,27.332,0,0.0562,0,0.4206,0.3011,0.9073,0.9536,0.0,0.035
1Zb102pg,2026-08-21T22:00:00+00:00,6,27.423,26.034,27.505,31.07,28.055,0,0.0618,0,0.4207,0.3292,0.9072,0.9443,0.0,0.046
1Zb102pg,2026-08-21T23:00:00+00:00,6,28.237,26.231,27.175,33.01,28.466,0,0.0608,0,0.4147,0.3418,0.91,0.9398,0.0,0.044
1Zb102pg,2026-08-22T00:00:00+00:00,6,29.904,26.492,27.043,36.18,29.054,0,0.0617,0,0.9773,0.3724,0.2121,0.9281,0.0,0.045
1Zb102pg,2026-08-22T01:00:00+00:00,6,30.762,28.467,26.257,37.01,33.273,0,0.0499,0,0.8788,0.4287,-0.4772,0.9034,0.0,0.027
1Zb102pg,2026-08-22T02:00:00+00:00,6,32.554,30.492,26.562,40.07,37.697,0,0.0458,0,0.8785,0.4562,-0.4778,0.8899,0.0,0.022
1Zb102pg,2026-08-22T03:00:00+00:00,6,33.619,31.385,26.605,41.61,39.409,0,0.0495,0,0.8505,0.4709,-0.5259,0.8822,0.0,0.028
1Zb102pg,2026-08-22T04:00:00+00:00,6,34.557,31.136,27.423,42.73,38.931,0,0.0831,0,0.5541,0.4716,-0.8325,0.8818,0.0,0.077
1Zb102pg,2026-08-22T05:00:00+00:00,6,32.851,30.127,28.237,39.9,37.031,0,0.122,0,0.6053,0.4575,-0.796,0.8892,0.0,0.147
1Zb102pg,2026-08-22T06:00:00+00:00,6,28.159,29.321,29.904,33.06,34.959,1,0.1518,0,0.3572,0.893,-0.934,0.4501,1.978,0.229
1Zb102pg,2026-08-22T07:00:00+00:00,6,26.6,28.644,30.762,29.36,33.255,1,0.1662,0,0.1987,0.9987,0.9801,-0.0508,2.967,0.308
1Zb102pg,2026-08-22T08:00:00+00:00,6,26.722,28.86,32.554,29.72,33.882,1,0.1699,0,0.1974,0.9958,0.9803,0.0919,3.187,0.343
