station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
03pqkGAj,2026-08-19T13:00:00+00:00,3,25.364,24.579,25.092,26.42,25.697,1,0.1641,0,-0.6391,-0.9387,-0.7691,0.3448,0.22,0.234
03pqkGAj,2026-08-19T14:00:00+00:00,3,25.438,24.684,25.231,26.65,25.819,0,0.1653,0,-0.9193,0.0217,0.3936,0.9998,0.0,0.236
03pqkGAj,2026-08-19T15:00:00+00:00,3,25.489,24.956,25.478,26.8,26.118,1,0.496,1,-0.8603,-0.9354,-0.5098,0.3535,0.11,0.25
03pqkGAj,2026-08-19T16:00:00+00:00,3,25.259,24.927,25.364,26.12,26.087,0,0.5482,1,-0.9965,-0.701,-0.0841,-0.7132,0.0,0.331
03pqkGAj,2026-08-19T17:00:00+00:00,3,25.174,25.024,25.438,25.87,26.194,0,0.1513,0,0.9982,-0.8293,-0.0606,0.5589,0.0,0.198
03pqkGAj,2026-08-19T18:00:00+00:00,3,25.357,24.926,25.489,26.4,26.085,0,0.4665,1,0.9942,-0.9178,-0.1079,-0.397,0.0,0.201
03pqkGAj,2026-08-19T19:00:00+00:00,3,25.304,24.627,25.259,26.24,25.757,0,0.1376,0,0.8207,-0.9964,-0.5713,0.0851,0.0,0.191
03pqkGAj,2026-08-19T20:00:00+00:00,3,25.562,24.671,25.174,27.02,25.805,1,0.1263,0,-0.9788,0.9973,-0.2047,0.0741,0.33,0.163
03pqkGAj,2026-08-19T21:00:00+00:00,3,25.189,24.996,25.357,25.94,26.162,0,0.1187,0,-0.7861,0.9999,0.6181,0.0146,0.0,0.142
03pqkGAj,2026-08-19T22:00:00+00:00,3,25.552,25.341,25.304,26.98,26.528,0,0.1037,0,-0.6949,0.8868,0.7191,-0.4621,0.0,0.106
03pqkGAj,2026-08-19T23:00:00+00:00,3,26.93,26.066,25.562,31.13,28.499,0,0.4736,1,-0.7031,-0.9999,-0.7111,-0.0143,0.0,0.164
03pqkGAj,2026-08-20T00:00:00+00:00,3,27.772,25.553,25.189,34.16,26.979,1,0.1366,0,-0.7641,-0.6434,-0.6451,0.7655,0.549,0.146
03pqkGAj,2026-08-20T01:00:00+00:00,3,30.375,26.474,25.552,42.75,29.592,0,0.1535,0,-0.9974,-0.4914,-0.0727,0.8709,0.0,0.158
03pqkGAj,2026-08-20T02:00:00+00:00,3,31.368,28.226,26.93,45.53,35.095,0,0.1418,0,-0.5306,-0.7468,-0.8476,-0.6651,0.0,0.138
03pqkGAj,2026-08-20T03:00:00+00:00,3,25.331,28.633,27.772,26.38,37.036,1,0.5258,1,-0.5293,-0.8379,-0.8484,-0.5458,2.747,0.228
03pqkGAj,2026-08-20T04:00:00+00:00,3,26.816,30.926,30.375,30.67,44.307,1,0.1172,0,-0.9028,-0.9929,0.4301,0.1189,3.077,0.121
03pqkGAj,2026-08-20T05:00:00+00:00,3,32.146,30.8,31.368,49.12,44.029,0,0.1132,0,0.0459,-0.5721,-0.9989,-0.8202,0.0,0.161
03pqkGAj,2026-08-20T06:00:00+00:00,3,30.529,25.369,25.331,42.6,26.401,0,0.479,1,-0.8314,-0.5399,-0.5557,-0.8417,0.0,0.204
03pqkGAj,2026-08-20T07:00:00+00:00,3,32.27,26.173,26.816,49.75,28.848,0,0.5091,1,-0.5509,-0.7633,-0.8346,0.6461,0.0,0.306
03pqkGAj,2026-08-20T08:00:00+00:00,3,29.836,31.216,32.146,40.08,46.617,0,0.1381,0,0.2898,0.143,-0.9571,-0.9897,0.0,0.236
03pqkGAj,2026-08-20T09:00:00+00:00,3,28.305,29.014,30.529,35.05,38.64,0,0.1436,0,0.3717,-0.9624,-0.9283,-0.2718,0.0,0.302
03pqkGAj,2026-08-20T10:00:00+00:00,3,26.683,30.173,32.27,30.34,43.54,0,0.1176,0,-0.9839,-0.7611,0.1788,-0.6487,0.0,0.272
03pqkGAj,2026-08-20T11:00:00+00:00,3,26.786,27.79,29.836,30.7,34.782,0,0.1104,0,-0.9893,0.5263,-0.1456,-0.8503,0.0,0.245
03pqkGAj,2026-08-20T12:00:00+00:00,3,26.392,26.761,28.305,29.5,31.55,0,0.1202,0,0.9996,0.5588,0.0277,-0.8293,0.0,0.237
03pqkGAj,2026-08-20T13:00:00+00:00,3,26.201,25.429,26.683,28.97,26.638,0,0.1176,0,0.9395,-0.9147,-0.3424,0.4042,0.0,0.209
03pqkGAj,2026-08-20T14:00:00+00:00,3,25.714,25.628,26.786,27.47,27.229,0,0.1114,0,-0.4539,-0.9982,-0.8911,0.0596,0.0,0.186
03pqkGAj,2026-08-20T15:00:00+00:00,3,25.482,25.432,26.392,26.78,26.638,0,0.0953,0,0.7373,0.9888,-0.6756,0.1492,0.0,0.138
03pqkGAj,2026-08-20T16:00:00+00:00,3,25.345,25.397,26.201,26.37,26.603,0,0.0902,0,0.9473,0.9647,-0.3203,-0.2633,0.0,0.117
1Zb102pg,2026-08-17T00:00:00+00:00,3,25.289,25.516,24.565,26.3,26.421,1,0.2054,1,0.4955,0.5342,0.8686,0.8454,1.868,0.227
1Zb102pg,2026-08-17T01:00:00+00:00,3,26.197,26.329,24.717,28.54,28.642,1,0.2661,1,0.9991,0.5358,0.0417,0.8444,1.868,0.286
1Zb102pg,2026-08-17T02:00:00+00:00,3,26.458,26.655,25.114,29.16,29.416,1,0.618,1,0.4634,0.5357,0.8862,0.8444,0.659,0.328
1Zb102pg,2026-08-17T03:00:00+00:00,3,27.997,26.552,25.289,32.7,29.214,1,0.6722,1,0.4957,0.515,0.8685,0.8572,0.22,0.408
1Zb102pg,2026-08-17T04:00:00+00:00,3,27.921,26.615,26.197,32.88,29.528,1,0.7019,1,0.5853,0.9467,0.8108,0.3221,0.11,0.507
1Zb102pg,2026-08-17T05:00:00+00:00,3,28.064,26.769,26.458,32.74,30.068,0,0.7436,1,0.6424,0.4819,0.7664,0.8762,0.0,0.59
1Zb102pg,2026-08-17T06:00:00+00:00,3,28.344,27.42,27.997,33.6,31.545,0,0.7068,1,-0.9984,0.4753,0.0564,0.8798,0.0,0.692
1Zb102pg,2026-08-17T07:00:00+00:00,3,27.764,26.699,27.921,32.33,30.404,0,0.6525,1,-0.2809,0.5125,-0.9597,0.8587,0.0,0.71
1Zb102pg,2026-08-17T08:00:00+00:00,3,27.828,26.49,28.064,32.07,29.211,0,0.2308,1,0.8647,0.5409,0.5023,0.8411,0.0,0.522
1Zb102pg,2026-08-17T09:00:00+00:00,3,27.019,26.169,28.344,30.44,28.5,1,0.2213,1,0.5308,-0.8286,-0.8475,0.5599,0.11,0.569
1Zb102pg,2026-08-17T10:00:00+00:00,3,26.495,25.575,27.764,29.21,26.609,0,0.1917,0,0.5583,-0.3444,-0.8296,-0.9388,0.0,0.487
1Zb102pg,2026-08-17T11:00:00+00:00,3,26.172,25.73,27.828,28.46,27.355,1,0.2188,1,-0.2951,0.6988,-0.9555,0.7153,0.549,0.549
1Zb102pg,2026-08-17T12:00:00+00:00,3,26.121,25.009,27.019,28.33,26.002,1,0.5628,1,-0.2957,0.8912,-0.9553,-0.4535,0.44,0.597
1Zb102pg,2026-08-17T13:00:00+00:00,3,26.008,25.143,26.495,28.05,26.14,0,0.185,0,-0.2954,0.8047,-0.9554,-0.5937,0.0,0.375
1Zb102pg,2026-08-17T14:00:00+00:00,3,25.828,24.765,26.172,27.6,25.76,0,0.4924,1,-0.2954,-0.315,-0.9554,-0.9491,0.0,0.348
1Zb102pg,2026-08-17T15:00:00+00:00,3,25.6,24.858,26.121,27.04,25.852,0,0.4984,1,0.0491,-0.3044,-0.9988,-0.9526,0.0,0.347
1Zb102pg,2026-08-17T16:00:00+00:00,3,25.7,24.922,26.008,27.27,25.911,0,0.1518,0,0.0496,-0.3036,-0.9988,-0.9528,0.0,0.272
1Zb102pg,2026-08-17T17:00:00+00:00,3,25.524,24.86,25.828,26.86,25.832,0,0.1313,0,0.0497,-0.3059,-0.9988,-0.9521,0.0,0.22
1Zb102pg,2026-08-17T18:00:00+00:00,3,25.552,24.845,25.6,26.93,25.796,1,0.1191,0,-0.03,0.1176,-0.9996,-0.9931,0.33,0.179
1Zb102pg,2026-08-17T19:00:00+00:00,3,25.353,24.678,25.7,26.46,25.609,1,0.1077,0,0.2702,0.1004,-0.9628,-0.9949,0.989,0.174
1Zb102pg,2026-08-17T20:00:00+00:00,3,25.34,24.9,25.524,26.43,25.828,0,0.1117,0,0.2562,0.1119,-0.9666,-0.9937,0.0,0.156
1Zb102pg,2026-08-17T21:00:00+00:00,3,25.446,25.047,25.552,26.68,25.995,0,0.4646,1,0.2564,0.0637,-0.9666,-0.998,0.0,0.208
1Zb102pg,2026-08-17T22:00:00+00:00,3,25.698,25.029,25.353,27.28,25.98,1,0.4928,1,0.1761,0.4521,-0.9844,-0.892,0.22,0.242
1Zb102pg,2026-08-17T23:00:00+00:00,3,26.207,25.27,25.34,28.45,26.199,1,0.1534,0,0.2073,0.4301,-0.9783,-0.9028,0.11,0.194
1Zb102pg,2026-08-18T00:00:00+00:00,3,27.119,25.886,25.446,30.28,27.69,0,0.1529,0,0.2073,0.467,-0.9783,-0.8843,0.0,0.173
1Zb102pg,2026-08-18T01:00:00+00:00,3,27.947,26.455,25.698,31.86,29.038,0,0.5539,1,0.1748,0.4767,-0.9846,-0.8791,0.0,0.275
1Zb102pg,2026-08-18T02:00:00+00:00,3,28.753,26.585,26.207,33.06,29.295,0,0.5878,1,0.0786,0.511,-0.9969,-0.8596,0.0,0.346
1Zb102pg,2026-08-18T03:00:00+00:00,3,30.238,27.532,27.119,35.61,31.121,0,0.2434,1,0.3447,0.4998,-0.9387,-0.8662,0.0,0.311
1Zb102pg,2026-08-18T04:00:00+00:00,3,30.154,28.096,27.947,35.7,32.149,0,0.2347,1,0.6885,0.4424,-0.7252,-0.8968,0.0,0.317
1Zb102pg,2026-08-18T05:00:00+00:00,3,30.698,28.405,28.753,36.76,32.484,0,0.2365,1,0.3638,0.3049,-0.9315,-0.9524,0.0,0.371
1Zb102pg,2026-08-18T06:00:00+00:00,3,29.117,29.296,30.238,34.21,34.121,1,0.205,1,0.9787,0.5995,0.2054,-0.8003,4.066,0.392
1Zb102pg,2026-08-18T07:00:00+00:00,3,28.719,28.405,30.154,33.98,32.616,1,0.1742,0,0.4352,0.9369,-0.9003,-0.3496,3.187,0.409
1Zb102pg,2026-08-18T08:00:00+00:00,3,27.195,28.174,30.698,30.71,32.197,1,0.172,0,0.5455,0.8048,-0.8381,-0.5935,2.967,0.473
1Zb102pg,2026-08-18T09:00:00+00:00,3,26.818,26.476,29.117,29.9,28.914,0,0.5595,1,0.5869,0.7993,-0.8096,0.6009,0.0,0.69
1Zb102pg,2026-08-18T10:00:00+00:00,3,26.243,26.244,28.719,28.52,28.564,1,0.6169,1,0.3919,0.9186,-0.92,-0.3951,0.659,0.833
1Zb102pg,2026-08-18T11:00:00+00:00,3,26.184,25.287,27.195,28.37,26.257,0,0.6614,1,-0.2111,0.9381,-0.9775,-0.3463,0.0,0.854
1Zb102pg,2026-08-18T12:00:00+00:00,3,25.996,25.299,26.818,28.01,26.282,1,0.2686,1,-0.0886,0.8992,-0.9961,-0.4375,8.902,0.603
1Zb102pg,2026-08-18T13:00:00+00:00,3,24.769,24.875,26.243,25.13,25.823,1,0.5217,1,0.6146,0.6751,0.7888,-0.7377,11.43,0.422
1Zb102pg,2026-08-18T14:00:00+00:00,3,24.843,25.023,26.184,25.34,25.968,0,0.1826,0,0.3837,-0.1701,0.9234,-0.9854,0.0,0.352
1Zb102pg,2026-08-18T15:00:00+00:00,3,25.019,25.315,25.996,25.71,26.311,0,0.5726,1,-0.4173,0.069,0.9088,-0.9976,0.0,0.425
1Zb102pg,2026-08-18T16:00:00+00:00,3,25.127,24.859,24.769,25.94,25.76,0,0.6418,1,-0.4685,0.5943,0.8835,0.8043,0.0,0.424
1Zb102pg,2026-08-18T17:00:00+00:00,3,25.454,24.766,24.843,26.7,25.639,1,0.2289,1,-0.4688,0.4127,0.8833,0.9109,0.22,0.301
1Zb102pg,2026-08-18T18:00:00+00:00,3,25.304,24.527,25.019,26.35,25.424,1,0.1485,0,-0.4689,-0.294,0.8833,0.9558,3.627,0.211
1Zb102pg,2026-08-18T19:00:00+00:00,3,25.544,24.806,25.127,26.91,25.724,1,0.1328,0,-0.4688,-0.3501,0.8833,0.9367,1.978,0.172
1Zb102pg,2026-08-18T20:00:00+00:00,3,25.346,25.092,25.454,26.45,26.031,1,0.4644,1,-0.4688,-0.3389,0.8833,0.9408,4.726,0.195
1Zb102pg,2026-08-18T21:00:00+00:00,3,25.255,25.357,25.304,26.23,26.289,1,0.5394,1,-0.4974,-0.2729,0.8675,0.962,3.956,0.282
1Zb102pg,2026-08-18T22:00:00+00:00,3,25.442,25.937,25.544,26.67,27.815,1,0.6005,1,-0.4977,-0.2274,0.8674,0.9738,2.967,0.348
1Zb102pg,2026-08-18T23:00:00+00:00,3,25.689,25.875,25.346,27.26,27.663,1,0.6695,1,-0.4974,-0.19,0.8675,0.9818,1.209,0.44
1Zb102pg,2026-08-19T00:00:00+00:00,3,26.094,26.199,25.255,28.25,28.372,1,0.7436,1,-0.7093,-0.1654,0.7049,0.9862,2.198,0.513
1Zb102pg,2026-08-19T01:00:00+00:00,3,26.649,26.394,25.442,29.48,28.816,1,0.7975,1,-0.9039,-0.1398,0.4277,0.9902,0.989,0.592
1Zb102pg,2026-08-19T02:00:00+00:00,3,26.957,26.347,25.689,30.22,28.785,1,0.8024,1,-0.9038,-0.1474,0.428,0.9891,1.429,0.63
1Zb102pg,2026-08-19T03:00:00+00:00,3,27.723,26.695,26.094,32.04,29.752,1,0.8197,1,-0.8551,-0.3192,0.5184,0.9477,1.099,0.666
1Zb102pg,2026-08-19T04:00:00+00:00,3,28.041,27.107,26.649,32.9,30.464,1,0.814,1,-0.8554,-0.5542,0.518,0.8324,0.22,0.678
1Zb102pg,2026-08-19T05:00:00+00:00,3,26.901,26.602,26.957,30.2,29.433,1,0.8158,1,-0.6473,-0.566,0.7623,0.8244,6.154,0.844
1Zb102pg,2026-08-19T06:00:00+00:00,3,26.562,27.082,27.723,29.27,30.777,1,0.8139,1,0.9845,-0.4969,0.1754,0.8678,3.407,0.916
1Zb102pg,2026-08-19T07:00:00+00:00,3,26.758,26.982,28.041,29.68,30.743,1,0.8163,1,0.9991,-0.4837,0.0423,0.8752,0.11,1.029
1Zb102pg,2026-08-19T08:00:00+00:00,3,26.427,25.832,26.901,29.0,27.651,1,0.8482,1,0.9991,-0.2595,0.0425,0.9657,0.11,1.1
1Zb102pg,2026-08-19T09:00:00+00:00,3,26.481,25.538,26.562,29.13,26.509,0,0.8461,1,0.5553,0.8493,-0.8316,0.5279,0.0,1.072
1Zb102pg,2026-08-19T10:00:00+00:00,3,26.191,25.325,26.758,28.46,26.28,0,0.8396,1,0.5551,0.879,-0.8318,0.4768,0.0,1.159
1Zb102pg,2026-08-19T11:00:00+00:00,3,25.953,25.194,26.427,27.85,26.173,0,0.8492,1,0.5549,0.8818,-0.8319,0.4716,0.0,1.135
1Zb102pg,2026-08-19T12:00:00+00:00,3,26.111,25.147,26.481,28.24,26.127,0,0.295,1,0.5554,0.8686,-0.8316,-0.4956,0.0,0.622
1Zb102pg,2026-08-19T13:00:00+00:00,3,26.116,24.923,26.191,28.27,25.9,1,0.2227,1,0.5549,0.8157,-0.8319,-0.5785,0.11,0.444
1Zb102pg,2026-08-19T14:00:00+00:00,3,25.95,24.842,25.953,27.87,25.782,0,0.1909,0,0.5554,0.7715,-0.8316,-0.6363,0.0,0.353
1Zb102pg,2026-08-19T15:00:00+00:00,3,26.194,25.194,26.111,28.48,26.153,0,0.1425,0,0.5551,0.7051,-0.8318,-0.7091,0.0,0.233
1Zb102pg,2026-08-19T16:00:00+00:00,3,26.05,25.206,26.116,28.12,26.178,1,0.497,1,0.5555,0.7443,-0.8315,-0.6679,0.22,0.298
1Zb102pg,2026-08-19T17:00:00+00:00,3,26.058,25.097,25.95,28.15,26.059,0,0.1545,0,0.5551,0.7176,-0.8318,-0.6964,0.0,0.249
1Zb102pg,2026-08-19T18:00:00+00:00,3,26.131,25.289,26.194,28.33,26.275,1,0.1322,0,0.555,0.6937,-0.8319,-0.7203,0.33,0.21
1Zb102pg,2026-08-19T19:00:00+00:00,3,26.281,25.134,26.05,28.7,26.106,1,0.4695,1,0.5553,0.7178,-0.8317,-0.6962,0.11,0.246
1Zb102pg,2026-08-19T20:00:00+00:00,3,26.166,25.301,26.058,28.42,26.281,0,0.1475,0,0.5552,0.7081,-0.8317,-0.7061,0.0,0.23
1Zb102pg,2026-08-19T21:00:00+00:00,3,26.268,25.423,26.131,28.67,26.417,0,0.4835,1,0.5553,0.724,-0.8316,-0.6898,0.0,0.256
1Zb102pg,2026-08-19T22:00:00+00:00,3,26.642,25.692,26.281,29.57,27.29,1,0.4985,1,0.5547,0.7343,-0.832,-0.6789,0.22,0.274
1Zb102pg,2026-08-19T23:00:00+00:00,3,26.998,25.88,26.166,30.35,27.739,1,0.1542,0,0.5549,0.7125,-0.8319,-0.7017,4.396,0.206
1Zb102pg,2026-08-20T00:00:00+00:00,3,27.592,26.076,26.268,31.48,28.216,0,0.1649,0,0.6126,0.7256,-0.7904,-0.6882,0.0,0.218
1Zb102pg,2026-08-20T01:00:00+00:00,3,30.945,26.862,26.642,38.02,30.246,0,0.578,1,0.6106,0.8012,-0.792,-0.5983,0.0,0.337
1Zb102pg,2026-08-20T02:00:00+00:00,3,31.145,27.204,26.998,38.87,30.873,0,0.6712,1,0.5302,0.8435,-0.8479,-0.5371,0.0,0.478
1Zb102pg,2026-08-20T03:00:00+00:00,3,32.263,27.61,27.592,39.62,31.542,0,0.2895,1,0.4743,0.8516,0.8803,-0.5242,0.0,0.403
1Zb102pg,2026-08-20T04:00:00+00:00,3,31.418,30.713,30.945,39.16,37.654,0,0.1809,0,0.2608,0.7934,-0.9654,-0.6087,0.0,0.256
1Zb102pg,2026-08-20T05:00:00+00:00,3,31.098,30.03,31.145,37.56,36.857,0,0.1561,0,-0.5977,0.738,-0.8017,-0.6748,0.0,0.298
1Zb102pg,2026-08-20T06:00:00+00:00,3,30.348,30.302,32.263,34.54,36.342,0,0.1294,0,0.5605,0.3906,0.8281,0.9206,0.0,0.303
1Zb102pg,2026-08-20T07:00:00+00:00,3,29.832,28.801,31.418,35.52,34.082,0,0.1276,0,0.4086,0.6489,0.9127,-0.7609,0.0,0.34
1Zb102pg,2026-08-20T08:00:00+00:00,3,30.423,28.193,31.098,36.36,32.254,0,0.1327,0,0.9131,-0.9348,0.4078,-0.3552,0.0,0.375
1Zb102pg,2026-08-20T09:00:00+00:00,3,29.18,26.984,30.348,33.64,29.232,0,0.1284,0,0.991,0.4025,-0.1336,0.9154,0.0,0.39
1Zb102pg,2026-08-20T10:00:00+00:00,3,28.641,26.634,29.832,32.88,29.202,0,0.129,0,0.9716,0.3104,0.2366,0.9506,0.0,0.38
1Zb102pg,2026-08-20T11:00:00+00:00,3,28.105,27.077,30.423,32.1,30.02,0,0.1245,0,0.9716,0.6812,0.2367,0.7321,0.0,0.372
1Zb102pg,2026-08-20T12:00:00+00:00,3,27.124,26.259,29.18,30.46,28.256,0,0.1309,0,0.9716,0.9175,0.2368,0.3977,0.0,0.365
1Zb102pg,2026-08-20T13:00:00+00:00,3,26.673,26.12,28.641,29.43,28.035,0,0.1094,0,0.9716,0.8179,0.2367,0.5754,0.0,0.271
1Zb102pg,2026-08-20T14:00:00+00:00,3,26.141,25.803,28.105,28.19,27.43,0,0.1092,0,0.9717,0.8348,0.2363,0.5506,0.0,0.258
1Zb102pg,2026-08-20T15:00:00+00:00,3,26.168,25.352,27.124,28.24,26.289,0,0.0998,0,0.9715,0.8774,0.2369,0.4798,0.0,0.203
1Zb102pg,2026-08-20T16:00:00+00:00,3,26.236,25.467,26.673,28.41,26.395,0,0.0905,0,0.9717,0.9232,0.2363,0.3843,0.0,0.149
1Zb102pg,2026-08-20T17:00:00+00:00,3,26.007,25.18,26.141,27.92,26.068,0,0.0862,0,0.9717,0.9402,0.2361,0.3406,0.0,0.126
1Zb102pg,2026-08-20T18:00:00+00:00,3,25.942,25.363,26.168,27.78,26.244,0,0.0776,0,0.9716,0.9545,0.2366,0.2981,0.0,0.101
1Zb102pg,2026-08-20T19:00:00+00:00,3,25.729,25.395,26.236,27.32,26.291,0,0.0795,0,0.9718,0.9507,0.2358,0.31,0.0,0.107
1Zb102pg,2026-08-20T20:00:00+00:00,3,25.781,25.286,26.007,27.45,26.182,0,0.0817,0,0.9718,0.9525,0.2359,0.3046,0.0,0.105
1Zb102pg,2026-08-20T21:00:00+00:00,3,25.567,25.481,25.942,26.95,26.385,0,0.0778,0,0.9716,0.9599,0.2365,0.2805,0.0,0.087
1Zb102pg,2026-08-20T22:00:00+00:00,3,26.712,25.368,25.729,29.72,26.283,0,0.0763,0,0.9717,0.961,0.2361,0.2765,0.0,0.081
1Zb102pg,2026-08-20T23:00:00+00:00,3,28.479,26.045,25.781,33.48,28.049,0,0.0733,0,0.0865,0.9576,-0.9963,0.2881,0.0,0.065
1Zb102pg,2026-08-21T00:00:00+00:00,3,31.801,26.558,25.567,39.12,29.191,0,0.0642,0,0.0893,0.9526,-0.996,0.3044,0.0,0.047
1Zb102pg,2026-08-21T01:00:00+00:00,3,32.685,28.352,26.712,39.71,33.477,0,0.0672,0,0.2663,0.9397,0.9639,0.3421,0.0,0.048
1Zb102pg,2026-08-21T02:00:00+00:00,3,33.197,30.331,28.479,39.38,37.327,0,0.0598,0,0.5037,0.2653,0.8639,-0.9642,0.0,0.039
1Zb102pg,2026-08-21T03:00:00+00:00,3,33.808,32.781,31.801,40.0,40.805,0,0.0636,0,0.3831,0.1997,0.9237,-0.9799,0.0,0.049
1Zb102pg,2026-08-21T04:00:00+00:00,3,34.416,32.308,32.685,40.56,39.138,0,0.0853,0,0.5865,0.2711,0.8099,0.9626,0.0,0.105
1Zb102pg,2026-08-21T05:00:00+00:00,3,35.228,31.834,33.197,42.23,37.539,0,0.0888,0,0.0876,0.4283,-0.9962,0.9037,0.0,0.166
1Zb102pg,2026-08-21T06:00:00+00:00,3,33.055,31.372,33.808,40.89,36.579,0,0.0864,0,0.293,0.2981,0.9561,0.9545,0.0,0.207
1Zb102pg,2026-08-21T07:00:00+00:00,3,33.96,31.122,34.416,41.8,35.958,0,0.0854,0,0.3848,0.4139,0.923,0.9103,0.0,0.238
1Zb102pg,2026-08-21T08:00:00+00:00,3,32.078,30.993,35.228,38.55,36.11,0,0.0819,0,0.5281,0.7678,0.8492,-0.6407,0.0,0.262
1Zb102pg,2026-08-21T09:00:00+00:00,3,31.05,28.499,33.055,37.01,32.78,0,0.0871,0,0.3074,0.2115,0.9516,0.9774,0.0,0.297
1Zb102pg,2026-08-21T10:00:00+00:00,3,30.471,29.185,33.96,36.21,33.804,0,0.0859,0,0.3067,0.2574,0.9518,0.9663,0.0,0.302
1Zb102pg,2026-08-21T11:00:00+00:00,3,30.024,27.557,32.078,34.69,30.683,0,0.0876,0,0.4206,0.3426,0.9072,0.9395,0.0,0.297
1Zb102pg,2026-08-21T12:00:00+00:00,3,29.463,27.168,31.05,34.14,30.019,0,0.0883,0,0.4213,0.2277,0.9069,0.9737,0.0,0.271
1Zb102pg,2026-08-21T13:00:00+00:00,3,29.005,26.799,30.471,33.45,29.371,0,0.0825,0,0.4215,0.2274,0.9068,0.9738,0.0,0.238
1Zb102pg,2026-08-21T14:00:00+00:00,3,28.632,26.724,30.024,33.19,28.994,0,0.0797,0,0.4209,0.3029,0.9071,0.953,0.0,0.213
1Zb102pg,2026-08-21T15:00:00+00:00,3,27.474,26.772,29.463,31.19,29.224,0,0.0741,0,0.421,0.3143,0.9071,0.9493,0.0,0.172
1Zb102pg,2026-08-21T16:00:00+00:00,3,27.505,26.775,29.005,31.23,29.284,0,0.0719,0,0.4206,0.3246,0.9072,0.9459,0.0,0.149
1Zb102pg,2026-08-21T17:00:00+00:00,3,27.175,26.655,28.632,30.48,29.228,0,0.0707,0,0.4202,0.3305,0.9074,0.9438,0.0,0.138
1Zb102pg,2026-08-21T18:00:00+00:00,3,27.043,25.924,27.474,30.25,27.771,0,0.0693,0,0.4198,0.3426,0.9076,0.9395,0.0,0.119
1Zb102pg,2026-08-21T19:00:00+00:00,3,26.257,26.083,27.505,28.5,28.124,0,0.0678,0,0.4199,0.3453,0.9076,0.9385,0.0,0.111
1Zb102pg,2026-08-21T20:00:00+00:00,3,26.562,25.928,27.175,29.2,27.766,0,0.0688,0,0.4202,0.3526,0.9074,0.9358,0.0,0.106
1Zb102pg,2026-08-21T21:00:00+00:00,3,26.605,25.955,27.043,29.26,27.844,0,0.071,0,0.4206,0.3613,0.9073,0.9324,0.0,0.105
1Zb102pg,2026-08-21T22:00:00+00:00,3,27.423,25.495,26.257,31.07,26.418,0,0.0714,0,0.4207,0.381,0.9072,0.9246,0.0,0.09
1Zb102pg,2026-08-21T23:00:00+00:00,3,28.237,26.222,26.562,33.01,28.441,0,0.0701,0,0.4147,0.4094,0.91,0.9124,0.0,0.072
1Zb102pg,2026-08-22T00:00:00+00:00,3,29.904,26.671,26.605,36.18,29.398,0,0.0712,0,0.9773,0.428,0.2121,0.9038,0.0,0.066
1Zb102pg,2026-08-22T01:00:00+00:00,3,30.762,28.401,27.423,37.01,33.118,0,0.0849,0,0.8788,0.4508,-0.4772,0.8926,0.0,0.075
1Zb102pg,2026-08-22T02:00:00+00:00,3,32.554,29.82,28.237,40.07,36.298,0,0.0848,0,0.8785,0.4541,-0.4778,0.8909,0.0,0.07
